system:index,class_id,class_name,class_binary_str,treecover,treeheight,treewoodyLeafPhenology,ndvi_mean,ndvi_min,ndvi_max,ndvi_std,lai_mean,fpar_mean,built_surface_m2,built_nres_m2,treePresenceType,builtUpSurfacePresence,waterBodyPresence,shrubPresenceType,herbaceousPresenceType,graminoidPresenceType,bareSoilPresence,tree_pres_prob,herb_pres_prob,shrub_pres_prob,baresoil_pres_prob,built_pres_prob,water_pres_prob,crop_intensity,crop_cycles
1_1_1_1_1_1_1_1_1_00000000000000001c52,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001c53,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001c54,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001c55,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001c56,1,undisturbedForest,1,49.0,25.0,2.0,0.7688,0.23170000000000002,0.925,0.19234563319372666,4.276086956521739,0.6978260869565217,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.740144050711145,0.03290694891475141,0.037385464382047456,0.034934465571617085,0.037642614496871826,0.02923031464839975,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001186,1,undisturbedForest,1,71.0,29.0,2.0,0.6759521739130435,0.06810000000000001,0.8394,0.17306220763836716,3.2804347826086957,0.6145652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7228158696362859,0.037242161849623215,0.056826446410816384,0.030681115890140918,0.039254210601725126,0.029444946373319802,0.0,
1_1_1_1_1_1_1_1_1_000000000000000012a9,1,undisturbedForest,1,72.0,29.0,2.0,0.5541999999999999,0.0819,0.9251,0.31009643521078223,1.8434782608695652,0.4093478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7417322388916675,0.03911195708704846,0.03376383304462901,0.027293821198067496,0.0367376814662878,0.033883459134293456,0.0,
1_1_1_1_1_1_1_1_1_000000000000000012aa,1,undisturbedForest,1,72.0,29.0,2.0,0.5541999999999999,0.0819,0.9251,0.31009643521078223,1.8434782608695652,0.4093478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7417322388916675,0.03911195708704846,0.03376383304462901,0.027293821198067496,0.0367376814662878,0.033883459134293456,0.0,
1_1_1_1_1_1_1_1_1_000000000000000012ab,1,undisturbedForest,1,72.0,29.0,2.0,0.5541999999999999,0.0819,0.9251,0.31009643521078223,1.8434782608695652,0.4093478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7417322388916675,0.03911195708704846,0.03376383304462901,0.027293821198067496,0.0367376814662878,0.033883459134293456,0.0,
1_1_1_1_1_1_1_1_1_000000000000000012ac,1,undisturbedForest,1,72.0,29.0,2.0,0.5541999999999999,0.0819,0.9251,0.31009643521078223,1.8434782608695652,0.4093478260869565,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7417322388916675,0.03911195708704846,0.03376383304462901,0.027293821198067496,0.0367376814662878,0.033883459134293456,0.0,
1_1_1_1_1_1_1_1_1_000000000000000001e7,1,undisturbedForest,1,78.0,37.0,2.0,0.6864565217391305,0.051800000000000006,0.9232,0.28478623688362537,3.2565217391304353,0.5832608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7329790267782906,0.040354000482087336,0.03585823283841213,0.03129513515159488,0.03414548747241497,0.03315619379281998,0.0,
1_1_1_1_1_1_1_1_1_000000000000000001e8,1,undisturbedForest,1,78.0,37.0,2.0,0.6864565217391305,0.051800000000000006,0.9232,0.28478623688362537,3.2565217391304353,0.5832608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7329790267782906,0.040354000482087336,0.03585823283841213,0.03129513515159488,0.03414548747241497,0.03315619379281998,0.0,
1_1_1_1_1_1_1_1_1_000000000000000001e9,1,undisturbedForest,1,78.0,37.0,2.0,0.6864565217391305,0.051800000000000006,0.9232,0.28478623688362537,3.2565217391304353,0.5832608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7329790267782906,0.040354000482087336,0.03585823283841213,0.03129513515159488,0.03414548747241497,0.03315619379281998,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000380,1,undisturbedForest,1,77.0,24.0,2.0,0.7346608695652175,0.23120000000000002,0.8945000000000001,0.1889752726845507,4.160869565217392,0.6821739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7255354644095694,0.03343908675014973,0.06061026959849352,0.03522501852024685,0.034048025094142016,0.030517396749928594,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000381,1,undisturbedForest,1,77.0,24.0,2.0,0.7346608695652175,0.23120000000000002,0.8945000000000001,0.1889752726845507,4.160869565217392,0.6821739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7255354644095694,0.03343908675014973,0.06061026959849352,0.03522501852024685,0.034048025094142016,0.030517396749928594,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000382,1,undisturbedForest,1,77.0,24.0,2.0,0.7346608695652175,0.23120000000000002,0.8945000000000001,0.1889752726845507,4.160869565217392,0.6821739130434783,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7255354644095694,0.03343908675014973,0.06061026959849352,0.03522501852024685,0.034048025094142016,0.030517396749928594,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000013c,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000013d,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000013e,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000013f,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000140,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000141,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000142,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000143,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000144,1,undisturbedForest,1,77.0,40.0,2.0,0.7220347826086957,0.109,0.9773000000000001,0.2582397480749671,3.8304347826086955,0.6545652173913044,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7311050600837916,0.036688692634925246,0.04198659342780177,0.03598165189448212,0.02925542396094118,0.032868905092722604,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000c79,1,undisturbedForest,1,81.0,42.0,2.0,0.6845043478260868,0.1458,0.9002,0.25485136585223317,2.928260869565218,0.5754347826086956,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6943672098152872,0.04034610860981047,0.04187342043899532,0.03914908467725452,0.046057836119351644,0.03740314224601856,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000c7a,1,undisturbedForest,1,81.0,42.0,2.0,0.6845043478260868,0.1458,0.9002,0.25485136585223317,2.928260869565218,0.5754347826086956,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6943672098152872,0.04034610860981047,0.04187342043899532,0.03914908467725452,0.046057836119351644,0.03740314224601856,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001078,1,undisturbedForest,1,73.0,41.0,2.0,0.6734565217391304,0.18630000000000002,0.873,0.22202228800395338,3.4695652173913047,0.6110869565217392,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7291198850661103,0.036425783635220595,0.0461601790609873,0.03459960646513435,0.03430891140467591,0.03016773673395316,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001413,1,undisturbedForest,1,71.0,36.0,2.0,0.7102826086956522,0.262,0.9610000000000001,0.19542108971714983,4.986956521739131,0.7934782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7379407070499534,0.03471755876186459,0.031453012158938996,0.032365691605567314,0.03340272884815931,0.03128323232522234,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001414,1,undisturbedForest,1,71.0,36.0,2.0,0.7102826086956522,0.262,0.9610000000000001,0.19542108971714983,4.986956521739131,0.7934782608695652,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7379407070499534,0.03471755876186459,0.031453012158938996,0.032365691605567314,0.03340272884815931,0.03128323232522234,0.0,
1_1_1_1_1_1_1_1_1_00000000000000001429,1,undisturbedForest,1,40.0,23.0,2.0,0.7035000000000002,0.11170000000000001,0.8556,0.1871848609634677,1.9195652173913045,0.5278260869565218,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6932676603755681,0.03684543201234192,0.07598697704088408,0.030316968754050322,0.041216313766199164,0.029779559903545305,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000423,1,undisturbedForest,1,75.0,40.0,2.0,0.7638695652173915,0.22360000000000002,0.8893000000000001,0.1821234637004403,4.091304347826087,0.6973913043478261,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7264216284860264,0.03636027599515563,0.0380961619190533,0.035896352428773586,0.033332139190117065,0.03414138372648846,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000424,1,undisturbedForest,1,75.0,40.0,2.0,0.7638695652173915,0.22360000000000002,0.8893000000000001,0.1821234637004403,4.091304347826087,0.6973913043478261,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7264216284860264,0.03636027599515563,0.0380961619190533,0.035896352428773586,0.033332139190117065,0.03414138372648846,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000425,1,undisturbedForest,1,75.0,40.0,2.0,0.7638695652173915,0.22360000000000002,0.8893000000000001,0.1821234637004403,4.091304347826087,0.6973913043478261,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7264216284860264,0.03636027599515563,0.0380961619190533,0.035896352428773586,0.033332139190117065,0.03414138372648846,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000426,1,undisturbedForest,1,75.0,40.0,2.0,0.7638695652173915,0.22360000000000002,0.8893000000000001,0.1821234637004403,4.091304347826087,0.6973913043478261,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7264216284860264,0.03636027599515563,0.0380961619190533,0.035896352428773586,0.033332139190117065,0.03414138372648846,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000053e,1,undisturbedForest,1,60.0,38.0,2.0,0.6096347826086957,0.08,0.9976,0.21435765036133178,2.432608695652174,0.5739130434782609,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6637438423109844,0.03298835000297164,0.0957388232653851,0.03933896003838848,0.04061578557936146,0.03423029176123878,0.0,
1_1_1_1_1_1_1_1_1_0000000000000000053f,1,undisturbedForest,1,60.0,38.0,2.0,0.6096347826086957,0.08,0.9976,0.21435765036133178,2.432608695652174,0.5739130434782609,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6637438423109844,0.03298835000297164,0.0957388232653851,0.03933896003838848,0.04061578557936146,0.03423029176123878,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006f7,1,undisturbedForest,1,77.0,43.0,2.0,0.6915826086956522,0.06810000000000001,0.9019,0.2434095451169986,3.432608695652174,0.591304347826087,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7268124541733414,0.03212199225090444,0.041866012616083026,0.03939317096956074,0.03117996812798083,0.0370586093980819,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006f8,1,undisturbedForest,1,77.0,43.0,2.0,0.6915826086956522,0.06810000000000001,0.9019,0.2434095451169986,3.432608695652174,0.591304347826087,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7268124541733414,0.03212199225090444,0.041866012616083026,0.03939317096956074,0.03117996812798083,0.0370586093980819,0.0,
1_1_1_1_1_1_1_1_1_000000000000000006f9,1,undisturbedForest,1,77.0,43.0,2.0,0.6915826086956522,0.06810000000000001,0.9019,0.2434095451169986,3.432608695652174,0.591304347826087,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7268124541733414,0.03212199225090444,0.041866012616083026,0.03939317096956074,0.03117996812798083,0.0370586093980819,0.0,
1_1_1_1_1_1_1_1_1_000000000000000018a1,1,undisturbedForest,1,80.0,6.0,2.0,0.7703833333333333,0.6238,0.8836,0.08470164139823695,3.9021739130434785,0.6782608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7448850126005709,0.030618381896056236,0.030248791840858758,0.03217733942437917,0.02825102088972926,0.03385618708562106,0.0,
1_1_1_1_1_1_1_1_1_000000000000000018a2,1,undisturbedForest,1,80.0,6.0,2.0,0.7703833333333333,0.6238,0.8836,0.08470164139823695,3.9021739130434785,0.6782608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7448850126005709,0.030618381896056236,0.030248791840858758,0.03217733942437917,0.02825102088972926,0.03385618708562106,0.0,
1_1_1_1_1_1_1_1_1_000000000000000018a3,1,undisturbedForest,1,80.0,6.0,2.0,0.7703833333333333,0.6238,0.8836,0.08470164139823695,3.9021739130434785,0.6782608695652174,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7448850126005709,0.030618381896056236,0.030248791840858758,0.03217733942437917,0.02825102088972926,0.03385618708562106,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bc4,1,undisturbedForest,1,77.0,31.0,2.0,0.7215260869565217,0.1197,0.9145000000000001,0.21739015260564531,3.7630434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7345776602160186,0.033097608687563077,0.03817333635460171,0.03426158428192139,0.0341517830060588,0.03277701449890932,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bc5,1,undisturbedForest,1,77.0,31.0,2.0,0.7215260869565217,0.1197,0.9145000000000001,0.21739015260564531,3.7630434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7345776602160186,0.033097608687563077,0.03817333635460171,0.03426158428192139,0.0341517830060588,0.03277701449890932,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bc6,1,undisturbedForest,1,77.0,31.0,2.0,0.7215260869565217,0.1197,0.9145000000000001,0.21739015260564531,3.7630434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7345776602160186,0.033097608687563077,0.03817333635460171,0.03426158428192139,0.0341517830060588,0.03277701449890932,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bc7,1,undisturbedForest,1,77.0,31.0,2.0,0.7215260869565217,0.1197,0.9145000000000001,0.21739015260564531,3.7630434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7345776602160186,0.033097608687563077,0.03817333635460171,0.03426158428192139,0.0341517830060588,0.03277701449890932,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bc8,1,undisturbedForest,1,77.0,31.0,2.0,0.7215260869565217,0.1197,0.9145000000000001,0.21739015260564531,3.7630434782608697,0.6552173913043479,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7345776602160186,0.033097608687563077,0.03817333635460171,0.03426158428192139,0.0341517830060588,0.03277701449890932,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000bd2,1,undisturbedForest,1,76.0,31.0,2.0,0.6852391304347825,0.2202,0.8869,0.23043688325539682,3.5391304347826087,0.6204347826086957,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6939000849858584,0.062219805166344434,0.04945493899011875,0.03215209072839249,0.033494604011888016,0.03386509502032662,0.0,
1_1_1_1_1_1_1_1_1_000000000000000019f2,1,undisturbedForest,1,79.0,36.0,2.0,0.7785608695652174,0.0816,0.9248000000000001,0.19733037126942946,3.991304347826087,0.6956521739130435,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7284388599684462,0.032909113902132955,0.0326308218180202,0.03449111199006438,0.03621478725690395,0.03484505884116516,0.0,
1_1_1_1_1_1_1_1_1_000000000000000019f3,1,undisturbedForest,1,79.0,36.0,2.0,0.7785608695652174,0.0816,0.9248000000000001,0.19733037126942946,3.991304347826087,0.6956521739130435,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7284388599684462,0.032909113902132955,0.0326308218180202,0.03449111199006438,0.03621478725690395,0.03484505884116516,0.0,
1_1_1_1_1_1_1_1_1_000000000000000019f4,1,undisturbedForest,1,79.0,36.0,2.0,0.7785608695652174,0.0816,0.9248000000000001,0.19733037126942946,3.991304347826087,0.6956521739130435,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7284388599684462,0.032909113902132955,0.0326308218180202,0.03449111199006438,0.03621478725690395,0.03484505884116516,0.0,
1_1_1_1_1_1_1_1_1_000000000000000019f5,1,undisturbedForest,1,79.0,36.0,2.0,0.7785608695652174,0.0816,0.9248000000000001,0.19733037126942946,3.991304347826087,0.6956521739130435,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7284388599684462,0.032909113902132955,0.0326308218180202,0.03449111199006438,0.03621478725690395,0.03484505884116516,0.0,
1_1_1_1_1_1_1_1_1_000000000000000019f6,1,undisturbedForest,1,79.0,36.0,2.0,0.7785608695652174,0.0816,0.9248000000000001,0.19733037126942946,3.991304347826087,0.6956521739130435,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7284388599684462,0.032909113902132955,0.0326308218180202,0.03449111199006438,0.03621478725690395,0.03484505884116516,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000d0a,1,undisturbedForest,1,62.0,23.0,2.0,0.8090782608695651,0.5988,0.928,0.08921104901603084,5.071739130434783,0.7856521739130434,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6860700896630685,0.04187560401236017,0.08149257875047625,0.03390542046787838,0.039964001967261235,0.027937765310828883,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000d0b,1,undisturbedForest,1,62.0,23.0,2.0,0.8090782608695651,0.5988,0.928,0.08921104901603084,5.071739130434783,0.7856521739130434,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6860700896630685,0.04187560401236017,0.08149257875047625,0.03390542046787838,0.039964001967261235,0.027937765310828883,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dc0,1,undisturbedForest,1,69.0,35.0,2.0,0.7456304347826087,0.0849,0.9556,0.236636179075891,3.7869565217391306,0.6817391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7400564320075015,0.03379291125262777,0.034586724980423846,0.034270042553544044,0.032527013681828976,0.03139611279281477,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dc1,1,undisturbedForest,1,69.0,35.0,2.0,0.7456304347826087,0.0849,0.9556,0.236636179075891,3.7869565217391306,0.6817391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7400564320075015,0.03379291125262777,0.034586724980423846,0.034270042553544044,0.032527013681828976,0.03139611279281477,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dc2,1,undisturbedForest,1,69.0,35.0,2.0,0.7456304347826087,0.0849,0.9556,0.236636179075891,3.7869565217391306,0.6817391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7400564320075015,0.03379291125262777,0.034586724980423846,0.034270042553544044,0.032527013681828976,0.03139611279281477,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dc3,1,undisturbedForest,1,69.0,35.0,2.0,0.7456304347826087,0.0849,0.9556,0.236636179075891,3.7869565217391306,0.6817391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7400564320075015,0.03379291125262777,0.034586724980423846,0.034270042553544044,0.032527013681828976,0.03139611279281477,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dc4,1,undisturbedForest,1,69.0,35.0,2.0,0.7456304347826087,0.0849,0.9556,0.236636179075891,3.7869565217391306,0.6817391304347826,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7400564320075015,0.03379291125262777,0.034586724980423846,0.034270042553544044,0.032527013681828976,0.03139611279281477,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dd1,1,undisturbedForest,1,69.0,34.0,2.0,0.5814608695652174,0.0955,0.8574,0.2902413998862663,2.467391304347826,0.49,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7105025325615245,0.04828799123732516,0.0475705644259086,0.03253284481783899,0.033144717337563634,0.03357377336718715,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dd2,1,undisturbedForest,1,69.0,34.0,2.0,0.5814608695652174,0.0955,0.8574,0.2902413998862663,2.467391304347826,0.49,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7105025325615245,0.04828799123732516,0.0475705644259086,0.03253284481783899,0.033144717337563634,0.03357377336718715,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000dd3,1,undisturbedForest,1,69.0,34.0,2.0,0.5814608695652174,0.0955,0.8574,0.2902413998862663,2.467391304347826,0.49,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.7105025325615245,0.04828799123732516,0.0475705644259086,0.03253284481783899,0.033144717337563634,0.03357377336718715,0.0,
1_1_1_1_1_1_1_1_1_00000000000000000fdb,1,undisturbedForest,1,67.0,27.0,2.0,0.7237304347826086,0.3547,0.9051,0.17058090120623967,3.8695652173913047,0.6958695652173913,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.6692878540294865,0.04091531460483869,0.04940697841035823,0.03646190085758765,0.03812564030910532,0.03379722068396707,0.0,
