system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_0000000000000000049f,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2699367219139414,0.0,0.0,0.0,0.16078431904315948,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[122.6360209441994,0.7981032838489037]}"
1_1_1_1_1_2_000000000000000004a0,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3621967943907694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[122.98846829146378,0.8652841003201193]}"
1_1_1_1_1_2_000000000000000004a3,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.30530375373920315,0.0,0.3803921639919281,0.0,0.003921568859368563,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.77308033327917,0.7915840781087659]}"
1_1_1_1_1_2_000000000000000004a7,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3856008154421517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[123.03022331372823,0.8485713895718041]}"
1_1_1_1_1_2_000000000000000004a8,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.43106567481905794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.70074479599019,0.7697300238458276]}"
1_1_1_1_1_2_000000000000000004a9,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2795465010344247,0.0,0.0,0.0,0.3450980484485626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[122.68035332687278,0.8096746510825957]}"
1_1_1_1_1_2_000000000000000004aa,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.16703140804041172,0.0,0.0,0.0,0.16470588743686676,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.9880937269753,0.9013716051456568]}"
1_1_1_1_1_2_000000000000000004ab,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.31292518962477933,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.77819492218745,0.769935142494286]}"
1_1_1_1_1_2_000000000000000004b1,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.22038086590217454,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[122.63403218512957,0.7668761991716222]}"
1_1_1_1_1_2_000000000000000004b6,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3793612231758784,0.0,0.0,0.0,0.0,0.0,0.0,0.5176470875740051,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[122.9717020715028,0.8064640983241147]}"
1_1_1_1_1_2_000000000000000004ba,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.33674205487594444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.66210222626101,0.785867510558248]}"
1_1_1_1_1_2_000000000000000004bb,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.4005175048974744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[123.05677280140046,0.8583501981820109]}"
1_1_1_1_1_2_000000000000000004bc,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.34381625521800346,0.0,0.0,0.0,0.0,0.0,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.67311620586304,0.8440944521141444]}"
1_1_1_1_1_2_000000000000000004be,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.37278034021765016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.64213883084473,0.8403711027345171]}"
1_1_1_1_1_2_000000000000000004bf,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.35963642954832775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[123.14970492645533,0.8372541910981586]}"
1_1_1_1_1_2_000000000000000004c1,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3160184156615208,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[123.11896388379286,0.854430648356032]}"
1_1_1_1_1_2_000000000000000004c3,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.33382800091155396,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[122.76023812224525,0.8067628580946954]}"
1_1_1_1_1_2_000000000000000004c4,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.32240759442170686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[123.08952043953694,0.8493606504582639]}"
1_1_1_1_1_2_000000000000000004c7,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3182821353272024,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[122.61688694157907,0.7858541332550877]}"
1_1_1_1_1_2_000000000000000004ca,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.27127076510707826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[123.00039192768068,0.8479292790201077]}"
1_1_1_1_1_2_000000000000000004cb,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.24153774905916148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.612873750631,0.8831205045339028]}"
1_1_1_1_1_2_000000000000000004cc,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.38695526351486476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[122.68050939540964,0.7757319738637658]}"
1_1_1_1_1_2_000000000000000004ce,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.31830472882314015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[122.65540465647875,0.8065711167493972]}"
1_1_1_1_1_2_000000000000000004d0,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.13517336287710965,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[122.6655624886785,0.8243450935484328]}"
1_1_1_1_1_2_000000000000000004d1,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2942711438287723,0.0,0.0,1.0,0.0,0.0,0.0,0.1725490242242813,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.09803732254903,0.8710898498917059]}"
1_1_1_1_1_2_000000000000000004d8,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3254552124422048,0.0,0.0,0.0,0.0,0.0,0.0,0.1921568661928177,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[123.12868918319045,0.8262714252035213]}"
1_1_1_1_1_2_000000000000000004db,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.36619434480104995,0.0,0.003921568859368563,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.53187417999516,0.8037485057825661]}"
1_1_1_1_1_2_000000000000000004dc,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.1667308898315596,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[123.00339290268964,0.9280058157378891]}"
1_1_1_1_1_2_000000000000000004de,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3139085795685893,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[122.98540042993899,0.8329511585815832]}"
1_1_1_1_1_2_000000000000000004e1,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2998994127796664,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[122.99284712869824,0.8133444912495816]}"
1_1_1_1_1_2_000000000000000004e3,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.290208880616885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.7324177907728,0.7743585707393043]}"
1_1_1_1_1_2_000000000000000004e6,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.379635280871138,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[122.7354321430849,0.8117436739713946]}"
1_1_1_1_1_2_000000000000000004f1,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3975423430614955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[123.10466354671446,0.8284385483154959]}"
1_1_1_1_1_2_000000000000000004fa,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.34015196482977494,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.3921568691730499,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.65516386502186,0.8778186333813556]}"
1_1_1_1_1_2_000000000000000004fc,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.35036354456143953,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[122.65088312801056,0.7590816905301988]}"
1_1_1_1_1_2_00000000000000000501,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.28450963316844896,0.0,0.3921568691730499,0.0,0.0,0.0,0.0,0.13725490868091583,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[122.777071228722,0.7324073480284855]}"
1_1_1_1_1_2_00000000000000000503,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.32700645257168515,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[123.04031871851325,0.8249559903927548]}"
1_1_1_1_1_2_00000000000000000506,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.36932331825664644,0.0,0.0,0.0,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[123.14004651357355,0.8580469793103765]}"
1_1_1_1_1_2_00000000000000000507,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.14572654590322381,0.0,0.0,0.0,0.47058823704719543,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.66761813426413,0.7508992400971257]}"
1_1_1_1_1_2_00000000000000000508,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.299617491064137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[122.71239642704283,0.7526650441142901]}"
1_1_1_1_1_2_0000000000000000050e,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.3451114133952773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[122.64892112354703,0.8584438393041333]}"
1_1_1_1_1_2_0000000000000000050f,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.31901433672168156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[122.64073867311394,0.8186731170084494]}"
1_1_1_1_1_2_00000000000000000510,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2837546378792843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.99625834100414,0.882273275333748]}"
1_1_1_1_1_2_00000000000000000514,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.29963769120466094,0.0,0.0,0.0,0.0,0.0,0.0,0.45098039507865906,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.80137332946329,0.7762358522828051]}"
1_1_1_1_1_2_0000000000000000051a,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.2773234948258662,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.95880635125626,0.8369911041360051]}"
1_1_1_1_1_2_0000000000000000051b,Gorontalo,7,Hutan tanaman,0.0,0.0,-0.26819362214476955,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[122.75398200346726,0.7693019501446968]}"
1_1_1_1_1_2_00000000000000000522,Gorontalo,8,Perkebunan/Kebun,40.0,0.0,-0.2538329976293882,0.0,0.0,1.0,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.8669354922521,0.6208183441660025]}"
1_1_1_1_1_2_0000000000000000052c,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.2502282480404906,0.0,0.0,1.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[121.88442608433795,0.4839462373304812]}"
1_1_1_1_1_2_0000000000000000054a,Gorontalo,8,Perkebunan/Kebun,40.0,0.0,-0.1681749773768515,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[122.5712257467918,0.6817564191623938]}"
1_1_1_1_1_2_00000000000000000553,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.33292097053319686,0.0,0.0,0.0,0.0,0.0,0.0,0.9450980424880981,0.0,0.0,0.0,0.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[121.70098312610023,0.5568124076448404]}"
1_1_1_1_1_2_00000000000000000558,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.2444475468170392,0.0,0.0,0.0,0.0,0.0,0.0,0.9764705896377563,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.5662047990056,0.9538686018478748]}"
1_1_1_1_1_2_0000000000000000055c,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.1329717227269167,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.8851395405065,0.6671840769197326]}"
1_1_1_1_1_2_0000000000000000055e,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.108545295007029,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[122.13864389449598,0.5082973881833492]}"
1_1_1_1_1_2_00000000000000000563,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.26889175632922885,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.8941176533699036,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.38069281787908,0.7774576459714493]}"
1_1_1_1_1_2_00000000000000000566,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.09094909255140525,0.0,0.0,0.0,0.0,0.0,0.0,0.7372549176216125,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[121.84424958384639,0.5034369680350931]}"
1_1_1_1_1_2_00000000000000000572,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.10746118397901899,0.0,0.0,1.0,0.0,0.0,0.0,0.2549019753932953,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.6605390795455,0.5428063712359666]}"
1_1_1_1_1_2_0000000000000000057f,Gorontalo,8,Perkebunan/Kebun,40.0,0.0,-0.22683952263161306,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.5529412031173706,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.57982289362286,0.6610751084765117]}"
1_1_1_1_1_2_00000000000000000583,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.2410220065860476,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[121.28589878633811,0.728501175505667]}"
1_1_1_1_1_2_000000000000000005b4,Gorontalo,8,Perkebunan/Kebun,40.0,0.0,-0.044842799331607584,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[122.52557792930764,0.7159443469391634]}"
1_1_1_1_1_2_000000000000000005b5,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.07150427606298647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,"{""type"":""Point"",""coordinates"":[122.28863913573176,0.5088324803097625]}"
1_1_1_1_1_2_000000000000000005b7,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.21848483471459262,0.0,0.0,1.0,0.0,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[121.56979637310785,0.5488350758602256]}"
1_1_1_1_1_2_000000000000000005bb,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.33368710351076025,0.0,0.0,1.0,0.0,0.0,0.0,0.9215686321258545,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.22194882037643,0.4867108799836176]}"
1_1_1_1_1_2_000000000000000005c1,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.3302174063071985,0.0,0.0,0.0,0.0,0.0,0.0,0.9960784316062927,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[121.84787037390181,0.6491514722595974]}"
1_1_1_1_1_2_0000000000000000061a,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.19189048581080162,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.3921568691730499,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[122.10641351208162,0.5666714800740091]}"
1_1_1_1_1_2_0000000000000000061b,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.3099755050704959,0.0,0.0,1.0,0.0,0.0,0.0,0.9882352948188782,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[121.77167771420159,0.5299953739094166]}"
1_1_1_1_1_2_00000000000000000625,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.26199052547902874,0.0,0.0,0.0,0.0,0.0,0.0,0.9098039269447327,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[121.9236661736083,0.4880619876028116]}"
1_1_1_1_1_2_00000000000000000644,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.19800768858755938,0.0,0.0,0.0,0.0,0.0,0.0,0.7450980544090271,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[121.49393814598665,0.4903004563316416]}"
1_1_1_1_1_2_00000000000000000659,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,-0.1469487972992036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[122.5564928769112,0.6942909522236302]}"
1_1_1_1_1_2_00000000000000000677,Gorontalo,8,Perkebunan/Kebun,0.0,0.0,0.00800497935964277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[122.5055119745672,0.7168183307456386]}"
1_1_1_1_1_2_00000000000000000698,Gorontalo,9,Semak belukar,0.0,0.0,-0.29459846540672713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[123.07447543258263,0.5141878606749511]}"
1_1_1_1_1_2_000000000000000006a7,Gorontalo,9,Semak belukar,0.0,0.0,-0.2797839518849515,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[123.16339436668939,0.6335758322799113]}"
1_1_1_1_1_2_000000000000000006b6,Gorontalo,9,Semak belukar,0.0,0.0,-0.3010214829290022,0.0,0.0,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[122.42268863160047,0.8147847808898449]}"
1_1_1_1_1_2_000000000000000006d7,Gorontalo,9,Semak belukar,0.0,0.0,-0.28032224463212313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[122.38431360793447,0.9760526295887683]}"
1_1_1_1_1_2_000000000000000006de,Gorontalo,9,Semak belukar,0.0,0.0,-0.2770896314690195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.85738409779562,0.5140451694412409]}"
1_1_1_1_1_2_000000000000000006e4,Gorontalo,9,Semak belukar,0.0,0.0,-0.24800836568483228,0.0,0.01568627543747425,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[122.79130022018354,0.5086630344697317]}"
1_1_1_1_1_2_00000000000000000700,Gorontalo,9,Semak belukar,0.0,0.0,-0.3056327439397182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[122.0717261649869,0.5468552349924956]}"
1_1_1_1_1_2_00000000000000000733,Gorontalo,9,Semak belukar,0.0,0.0,-0.32043596720088685,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[122.93539607072566,0.736581066614511]}"
1_1_1_1_1_2_00000000000000000751,Gorontalo,9,Semak belukar,0.0,0.0,-0.3157681782455823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[123.10506932491032,0.4976000047561325]}"
1_1_1_1_1_2_00000000000000000758,Gorontalo,9,Semak belukar,0.0,0.0,-0.2853023546532471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[122.61646778608005,0.5723880476245268]}"
1_1_1_1_1_2_0000000000000000077f,Gorontalo,9,Semak belukar,0.0,0.0,-0.34169210828761215,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,1.0,12.0,2.0,"{""type"":""Point"",""coordinates"":[121.6008941438546,0.5292551631345448]}"
1_1_1_1_1_2_00000000000000000785,Gorontalo,9,Semak belukar,0.0,0.0,-0.3258951808414108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[123.0855607578015,0.680498952665322]}"
1_1_1_1_1_2_00000000000000000802,Gorontalo,10,Semak belukar rawa,0.0,0.0,0.13677847936297768,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,3.0,0.0,"{""type"":""Point"",""coordinates"":[122.11391372005352,0.49073744823487925]}"
1_1_1_1_1_2_00000000000000000807,Gorontalo,10,Semak belukar rawa,0.0,0.0,-0.20187791142312594,0.0,0.0,0.0,0.0,0.0,0.0,0.7372549176216125,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[121.78637937037477,0.5157708415489243]}"
1_1_1_1_1_2_0000000000000000080e,Gorontalo,10,Semak belukar rawa,0.0,0.0,0.10395160556035216,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[121.77653367524877,0.489515654546235]}"
1_1_1_1_1_2_00000000000000000816,Gorontalo,10,Semak belukar rawa,0.0,0.0,-0.2962996453040454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,4.0,0.0,"{""type"":""Point"",""coordinates"":[122.98084322866238,0.5987859258609264]}"
1_1_1_1_1_2_00000000000000000841,Gorontalo,10,Semak belukar rawa,0.0,0.0,-0.13159468340014505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[122.95659463713373,0.5859481739280556]}"
1_1_1_1_1_2_00000000000000000845,Gorontalo,10,Semak belukar rawa,40.0,0.0,-0.3095180661049232,0.0,0.0,1.0,0.0,0.0,0.0,0.3490196168422699,0.0,0.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[121.57833109252418,0.5414463454146657]}"
1_1_1_1_1_2_00000000000000000852,Gorontalo,10,Semak belukar rawa,0.0,0.0,-0.43490813340197965,0.0,0.0,0.0,0.0,1.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[121.36190862289519,0.47260228425051476]}"
1_1_1_1_1_2_00000000000000000855,Gorontalo,10,Semak belukar rawa,0.0,0.0,-0.15963051480535856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[121.67759960017597,0.5233111814303014]}"
1_1_1_1_1_2_000000000000000009b7,Gorontalo,12,Pertanian lahan kering,0.0,0.0,-0.15887244903556602,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.7568627595901489,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[122.69318661970459,0.6919008740589832]}"
1_1_1_1_1_2_000000000000000009b9,Gorontalo,12,Pertanian lahan kering,0.0,0.0,-0.07896112392171208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[122.94208472230584,0.8347749309124424]}"
