system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_1_1_1_2_0000000000000000225d,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.23275953774847574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.39768734573786,3.8694607438455684]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000225e,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.36521979561000384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,"{""type"":""Point"",""coordinates"":[96.7484199368509,4.149264875848245]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000225f,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.2912507958635,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[98.03131222812938,2.846819426450399]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002260,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3193171428211225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[95.61540249107976,4.9195389100225935]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002261,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.34651333743201007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[97.33833671071652,4.820533489332934]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002262,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.4132659345706266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[97.23326691259417,4.88404000653611]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002263,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.20840614309263925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[96.8249202745238,4.2037461725192475]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002264,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.254333763704673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[97.24214944189262,4.91190046991804]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002265,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3027179405220556,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.05327529857183,4.252172009959668]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002266,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.37296379850566247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[97.59778058730915,4.599678673256813]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002267,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.34944712003671247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[97.13055151982803,3.3842302854116957]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002268,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.26886024549081716,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[96.94543193959424,4.2953138126517585]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002269,Aceh,2,Hutan lahan kering sekunder,0.0,0.0,-0.3457977116299404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[96.92846060098482,4.182119532410034]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226a,Aceh,3,Hutan rawa primer,0.0,0.0,-0.44302652368911283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[97.74495321757813,2.5246003252273463]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226b,Aceh,3,Hutan rawa primer,0.0,0.0,-0.44280020214247806,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[97.70009020187942,2.4353781722489476]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226c,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4014624019667886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.68630712052322,2.780628530413048]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226d,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3982075424402037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.71790876968898,2.6818326874729017]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226e,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3969095396958052,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.70472320787395,2.7536643463428616]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000226f,Aceh,3,Hutan rawa primer,0.0,0.0,-0.38528733807591264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[97.73079111263239,2.7787646261727077]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002270,Aceh,3,Hutan rawa primer,0.0,0.0,-0.38089941337001537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.67717042246471,2.5669261124266542]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002271,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3967367423906403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[97.77806204289996,2.3383525924270185]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002272,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4640638093163619,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[97.68976292383962,2.4444747383979775]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002273,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3782842608135312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.71247758460589,2.75006585179273]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002274,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3990262707357554,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[97.74737450945015,2.7421732429281303]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002275,Aceh,3,Hutan rawa primer,0.0,0.0,-0.39143847846953883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[97.71127362732145,2.8116282009366036]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002276,Aceh,3,Hutan rawa primer,0.0,0.0,-0.43536886086207177,0.0,0.0,0.0,0.0,0.0,0.0,0.08235294371843338,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[97.7363070206355,2.554801816662335]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002277,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3669663271909422,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.65763955985062,2.80300429949924]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002278,Aceh,3,Hutan rawa primer,0.0,0.0,-0.39690234083147363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.7323116660916,2.5930742810040615]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002279,Aceh,3,Hutan rawa primer,0.0,0.0,-0.365304173327267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[97.69908244504133,2.518883757676829]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227a,Aceh,3,Hutan rawa primer,0.0,0.0,-0.32806566041683327,0.0,0.0,0.0,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[97.75403640642399,2.4947466436745254]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227b,Aceh,3,Hutan rawa primer,0.0,0.0,-0.40574742748464054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[97.74621514317627,2.416623193218154]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227c,Aceh,3,Hutan rawa primer,0.0,0.0,-0.37782582617717153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.7556550601064,2.72890741729413]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227d,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4374996871452296,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[97.80596709729242,2.52527810858747]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227e,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4061469347373124,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[97.80415670226475,2.5949203488401875]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000227f,Aceh,3,Hutan rawa primer,0.0,0.0,-0.46109615801948667,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[97.7626558487603,2.542343088319007]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002280,Aceh,3,Hutan rawa primer,0.0,0.0,-0.37079976865097386,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[97.80101303602207,2.399130139785486]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002281,Aceh,3,Hutan rawa primer,0.0,0.0,-0.316048084304308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[97.75998484722929,2.4237265411962934]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002282,Aceh,3,Hutan rawa primer,0.0,0.0,-0.38674346083799693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[97.77759383728936,2.3896367136427]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002283,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4057443448389197,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[97.67700989482677,2.433772895869707]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002284,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3940290502950578,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.69452078466365,2.4150000804347]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002285,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3485530186947657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[97.76291001752035,2.4213409221326994]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002286,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4421543567608439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.69756189158211,2.492084560345618]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002287,Aceh,3,Hutan rawa primer,0.0,0.0,-0.31744985606335085,0.0,0.0,0.0,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[97.775894919788,2.481917809943762]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002288,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4672860270914926,0.0,0.0,0.0,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[97.80634166178092,2.5451300264774113]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002289,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4153326317859892,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.71911718607446,2.6324124704975604]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228a,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4289196993259801,0.0,0.0,0.0,0.0,0.0,0.0,0.2235294133424759,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[97.77929721389178,2.558654479972512]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228b,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4652984743200188,0.0,0.0,0.0,0.0,0.0,0.0,0.0470588244497776,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[97.79684823563814,2.5180053147693]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228c,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4028352435226698,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.69273268514122,2.5072410448262814]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228d,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4138675741725497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[97.73410868381615,2.4352934493289324]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228e,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3976746985366495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[97.7007323124311,2.7243011659059198]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000228f,Aceh,3,Hutan rawa primer,0.0,0.0,-0.39866470483813915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[97.72709005875804,2.382123128367643]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002290,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4214808452161667,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[97.69329899097502,2.453455367919617]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002291,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3818352192161035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.80914197724248,2.425889205207215]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002292,Aceh,3,Hutan rawa primer,0.0,0.0,-0.40124324530820327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.81540255512154,2.4240386782700343]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002293,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3260890393359592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[97.67578810113814,2.8144820256108085]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002294,Aceh,3,Hutan rawa primer,0.0,0.0,-0.44542957637858366,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.81466680344771,2.4324262473515663]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002295,Aceh,3,Hutan rawa primer,0.0,0.0,-0.401774359502725,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.65692610368205,2.7518450331130544]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002296,Aceh,3,Hutan rawa primer,0.0,0.0,-0.37845441839807226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[97.71696344026566,2.7894307958925504]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002297,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3429445500332735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.67688058089624,2.5340491603595976]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002298,Aceh,3,Hutan rawa primer,0.0,0.0,-0.45078388072777437,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[97.69263458491805,2.4357750322427045]}"
1_1_1_1_1_1_1_1_1_2_00000000000000002299,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4426743097812681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[97.73764921005258,2.4299202325595295]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229a,Aceh,3,Hutan rawa primer,0.0,0.0,-0.3915741498475054,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[97.66839045249046,2.5327025118414572]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229b,Aceh,3,Hutan rawa primer,0.0,0.0,-0.4268377902068697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.81479611737825,2.4663600063682893]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229c,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.39073676079747616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[97.73550884154695,2.666569184566956]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229d,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.405091899381144,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[97.70153495062073,2.693310413584471]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229e,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3955362076277711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[96.53067311420901,3.7850990110154266]}"
1_1_1_1_1_1_1_1_1_2_0000000000000000229f,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3500677385389326,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[96.50516259708226,3.755642189456364]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a0,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.32761188104476036,0.0,0.0,0.0,0.0,0.0,0.0,0.10980392247438431,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[96.58312551990072,3.7448021147954376]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a1,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3681501767788325,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[97.3909630213493,3.023096609295221]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a2,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.38430291536017125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.70050935737844,2.6286668256126657]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a3,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3734215282032173,0.0,0.0,1.0,0.0,0.0,0.0,0.18039216101169586,0.0,0.0,0.0,0.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[96.4949958466804,2.4248101027522813]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a4,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3142566120657314,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[95.99089447258834,4.373807368495566]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a5,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.35472743624267095,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[97.83774265139928,2.6533390317413814]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a6,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.41448127428781223,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[97.42442411565435,3.0298610655932983]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a7,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4046661509179902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[98.09569272913903,2.2266967020487343]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a8,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3810519079930422,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[96.21145052889389,4.164238537185717]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022a9,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3867590041945132,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[96.58395045359559,3.7716191485308603]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022aa,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4084617409202295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.68883543082052,2.624180969952899]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022ab,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.42518658664169934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[97.453180858348,3.0051264320498348]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022ac,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4087292549401425,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.69296009929495,2.72879148066674]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022ad,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3628379738821886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[97.48044380218879,2.9934926374013937]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022ae,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.37640512665883397,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[97.64289331266686,2.8003555934734923]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022af,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.35690997044449874,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[96.2235837428603,4.170258323607867]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022b0,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4042939391822739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[97.45785399625201,3.0030038999483946]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022b1,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4227379220416727,0.0,0.0,0.0,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[97.67286738994814,2.3974178449809633]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022b2,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.39077316242153054,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[97.65442454799108,2.6230126854768963]}"
1_1_1_1_1_1_1_1_1_2_000000000000000022b3,Aceh,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3651482410046959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[97.83345745528693,2.5027641073686215]}"
