system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_0000000000000000009b,Maluku,1,Hutan lahan kering primer,0.0,-0.23757437858531158,0.0,0.0,0.0,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[134.35163117876832,-6.513939541793755]}"
1_2_0000000000000000009c,Maluku,1,Hutan lahan kering primer,0.0,-0.29183433689975474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[130.6237245978644,-3.5188193325078525]}"
1_2_0000000000000000009d,Maluku,1,Hutan lahan kering primer,0.0,-0.3346401804877928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.52763635644888,-5.478652213811011]}"
1_2_0000000000000000009e,Maluku,1,Hutan lahan kering primer,0.0,-0.2708468478580505,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[126.4158270022644,-7.700243245153549]}"
1_2_000000000000000000a0,Maluku,1,Hutan lahan kering primer,0.0,-0.29773483899387415,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[134.56005402110745,-5.469881162038883]}"
1_2_000000000000000000a3,Maluku,1,Hutan lahan kering primer,0.0,-0.3818061626037816,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[126.00156313709613,-7.70499218777547]}"
1_2_000000000000000000a6,Maluku,1,Hutan lahan kering primer,0.0,-0.3046266909291738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[128.58702127350088,-7.12733348270577]}"
1_2_000000000000000000a8,Maluku,1,Hutan lahan kering primer,0.0,-0.3223111056071462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[128.59524831494448,-7.111022091052265]}"
1_2_000000000000000000a9,Maluku,1,Hutan lahan kering primer,0.0,-0.30134230666641687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[130.55134446956487,-3.485487552133345]}"
1_2_000000000000000000aa,Maluku,1,Hutan lahan kering primer,0.0,-0.3039418958833039,0.0,0.0,0.0,0.5607843399047852,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[126.04248430746358,-7.805674230461225]}"
1_2_000000000000000000ab,Maluku,1,Hutan lahan kering primer,0.0,-0.22003901337028525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[134.26295303611846,-6.231027416356827]}"
1_2_000000000000000000ac,Maluku,1,Hutan lahan kering primer,0.0,-0.2932947826659376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,,"{""type"":""Point"",""coordinates"":[130.74725061524694,-3.773621284903858]}"
1_2_000000000000000000af,Maluku,1,Hutan lahan kering primer,0.0,-0.30381825549971986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,,"{""type"":""Point"",""coordinates"":[128.5117516477187,-3.1703227487768437]}"
1_2_000000000000000000b0,Maluku,1,Hutan lahan kering primer,0.0,-0.27909496272895085,0.0,0.0,0.0,0.9529411792755127,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[126.01650112562514,-7.820518577868147]}"
1_2_000000000000000000b2,Maluku,1,Hutan lahan kering primer,0.0,-0.27118860885099805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[134.27688772691047,-6.408067105481789]}"
1_2_000000000000000000b4,Maluku,1,Hutan lahan kering primer,0.0,-0.33095729240943744,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[125.97853188015507,-7.761832348903745]}"
1_2_000000000000000000b5,Maluku,1,Hutan lahan kering primer,0.0,-0.3531317787382537,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[125.96446787543249,-7.7936257394148125]}"
1_2_000000000000000000b6,Maluku,1,Hutan lahan kering primer,0.0,-0.27880545906431786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[128.73774780730946,-3.107966679645456]}"
1_2_000000000000000000b8,Maluku,1,Hutan lahan kering primer,0.0,-0.333928123599667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[126.15153608282667,-7.7481072358612355]}"
1_2_000000000000000000b9,Maluku,1,Hutan lahan kering primer,0.0,-0.22327616583356125,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[126.00062226677382,-7.810097658706242]}"
1_2_000000000000000000ba,Maluku,1,Hutan lahan kering primer,0.0,-0.28920432308610544,0.0,0.0,0.0,0.3529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[125.92848292993116,-7.815979212995738]}"
1_2_000000000000000000bb,Maluku,1,Hutan lahan kering primer,0.0,-0.32859341072693393,0.0,0.0,1.0,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[134.48933713750085,-5.425923343854012]}"
1_2_000000000000000000bc,Maluku,1,Hutan lahan kering primer,0.0,-0.2871756485711382,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[134.45781575215403,-5.566572309281803]}"
1_2_000000000000000000bd,Maluku,1,Hutan lahan kering primer,0.0,-0.3689389009798924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[131.56875080232328,-7.593978407948881]}"
1_2_000000000000000000bf,Maluku,1,Hutan lahan kering primer,0.0,-0.20668652329619833,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[134.3011942867528,-6.428521002013945]}"
1_2_000000000000000000c1,Maluku,1,Hutan lahan kering primer,0.0,-0.2273253131794529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[128.74946186577685,-3.143358564706656]}"
1_2_000000000000000000c2,Maluku,1,Hutan lahan kering primer,0.0,-0.20197230379914974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[130.77076345510181,-3.7981329633946492]}"
1_2_000000000000000000c3,Maluku,1,Hutan lahan kering primer,0.0,-0.31383947263368367,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[134.28872218110632,-6.338817266121774]}"
1_2_000000000000000000c4,Maluku,1,Hutan lahan kering primer,0.0,-0.2886783737731254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[134.2138627926211,-6.169683563164573]}"
1_2_000000000000000000c7,Maluku,1,Hutan lahan kering primer,0.0,-0.24089622321619164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[126.4206339132,-3.3534000607281707]}"
1_2_000000000000000000c8,Maluku,1,Hutan lahan kering primer,0.0,-0.3034726356384122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[128.76003439437457,-3.1286167766239648]}"
1_2_000000000000000000cb,Maluku,1,Hutan lahan kering primer,0.0,-0.28798703911022533,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[134.4575036150803,-6.2063552102281125]}"
1_2_000000000000000000ce,Maluku,1,Hutan lahan kering primer,0.0,-0.36013141611791655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[131.44142117174215,-7.663005292256224]}"
1_2_000000000000000000d0,Maluku,1,Hutan lahan kering primer,0.0,-0.319592119278141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.2577849379975,-6.175038943529761]}"
1_2_000000000000000000d1,Maluku,1,Hutan lahan kering primer,0.0,-0.32575272419647155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.29383937474529,-3.404340831162736]}"
1_2_000000000000000000d5,Maluku,1,Hutan lahan kering primer,0.0,-0.27913030211081075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,,"{""type"":""Point"",""coordinates"":[130.57108490992846,-3.5221502809947767]}"
1_2_000000000000000000d7,Maluku,1,Hutan lahan kering primer,0.0,-0.34331116140754764,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[134.33462862645155,-5.581323015566602]}"
1_2_000000000000000000d8,Maluku,1,Hutan lahan kering primer,0.0,-0.26080994122785545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,,"{""type"":""Point"",""coordinates"":[129.98019159293213,-3.302289844453574]}"
1_2_000000000000000000da,Maluku,1,Hutan lahan kering primer,0.0,-0.3077912166677468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[129.64669988424598,-2.9532447912929913]}"
1_2_000000000000000000db,Maluku,1,Hutan lahan kering primer,0.0,-0.3468849091615588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[126.32339875562856,-3.189113400616065]}"
1_2_000000000000000000de,Maluku,1,Hutan lahan kering primer,0.0,-0.319185251734775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[125.8546803483956,-7.930765392313542]}"
1_2_000000000000000000df,Maluku,1,Hutan lahan kering primer,0.0,-0.3303903462869929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,,"{""type"":""Point"",""coordinates"":[134.60637070374958,-5.835496234714071]}"
1_2_000000000000000000e1,Maluku,1,Hutan lahan kering primer,0.0,-0.23751805534493975,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.1762350435617,-7.847527352948868]}"
1_2_000000000000000000e2,Maluku,1,Hutan lahan kering primer,0.0,-0.32823688185969946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[131.58936968559442,-7.471112337522234]}"
1_2_000000000000000000e4,Maluku,1,Hutan lahan kering primer,0.0,-0.3243377134113273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[126.47690776849448,-3.4168575278197593]}"
1_2_000000000000000000e6,Maluku,1,Hutan lahan kering primer,0.0,-0.30870967518486936,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.22090371318444,-6.882519916669484]}"
1_2_000000000000000000e8,Maluku,1,Hutan lahan kering primer,0.0,-0.18242381713651482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[129.12423593201584,-3.001157832112267]}"
1_2_000000000000000000ea,Maluku,1,Hutan lahan kering primer,0.0,-0.2508979069461423,0.0,0.0,0.0,0.501960813999176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[126.41855597210909,-7.749159583709849]}"
1_2_000000000000000000ec,Maluku,1,Hutan lahan kering primer,0.0,-0.2587931389083168,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[129.56572706821646,-3.034177475413034]}"
1_2_000000000000000000ed,Maluku,1,Hutan lahan kering primer,0.0,-0.25742525411271117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.53294714580355,-5.5533332382541225]}"
1_2_000000000000000000ee,Maluku,1,Hutan lahan kering primer,0.0,-0.2034419412130162,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[129.52018181005656,-3.0809534454636816]}"
1_2_000000000000000000ef,Maluku,1,Hutan lahan kering primer,0.0,-0.3667946148153078,0.0,0.0,0.0,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.2506102444025,-5.626092390143199]}"
1_2_000000000000000000f0,Maluku,1,Hutan lahan kering primer,0.0,-0.24464125465385855,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.22765033307832,-6.389851677678463]}"
1_2_000000000000000000f1,Maluku,1,Hutan lahan kering primer,0.0,-0.2588709601675023,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[134.63780290707533,-5.522453963459009]}"
1_2_000000000000000000f2,Maluku,1,Hutan lahan kering primer,0.0,-0.2585418370946051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[125.89026843390315,-7.7962387726321305]}"
1_2_000000000000000000f5,Maluku,1,Hutan lahan kering primer,0.0,-0.19458858063814324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[126.2113192506502,-3.327621997538201]}"
1_2_000000000000000000f6,Maluku,1,Hutan lahan kering primer,0.0,-0.3390739510210983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[126.0852203319598,-7.790062917673111]}"
1_2_000000000000000000f8,Maluku,1,Hutan lahan kering primer,0.0,-0.17990022083252855,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[131.1412701616326,-7.526686113951329]}"
1_2_000000000000000000f9,Maluku,1,Hutan lahan kering primer,0.0,-0.2503427346707321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.2947196720232,-6.5581649060418306]}"
1_2_000000000000000000fd,Maluku,1,Hutan lahan kering primer,0.0,-0.31640301306727997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[134.59108490533836,-5.896585919146279]}"
1_2_00000000000000000103,Maluku,1,Hutan lahan kering primer,0.0,-0.3193315609538507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,,"{""type"":""Point"",""coordinates"":[130.5228820275407,-3.480787659623013]}"
1_2_00000000000000000104,Maluku,1,Hutan lahan kering primer,0.0,-0.27026732110573226,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[125.86195314221376,-7.949520371344336]}"
1_2_00000000000000000106,Maluku,1,Hutan lahan kering primer,0.0,-0.3245539459706107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[126.40052336744898,-3.361256996784342]}"
1_2_00000000000000000107,Maluku,1,Hutan lahan kering primer,0.0,-0.3157713902045437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.44195918880797,-5.690191967786484]}"
1_2_0000000000000000010b,Maluku,1,Hutan lahan kering primer,0.0,-0.18538376799635886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[128.6398348663779,-3.0616321605991006]}"
1_2_0000000000000000010c,Maluku,1,Hutan lahan kering primer,0.0,-0.24227353305409846,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[125.96302312669118,-7.852601809947689]}"
1_2_0000000000000000010f,Maluku,1,Hutan lahan kering primer,0.0,-0.28129010862546366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[129.58495025285785,-3.0142185390978105]}"
1_2_00000000000000000111,Maluku,1,Hutan lahan kering primer,0.0,-0.24261699795846706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[125.90680723971039,-7.884199000012406]}"
1_2_00000000000000000114,Maluku,1,Hutan lahan kering primer,0.0,-0.18042161559411343,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[126.02681056726074,-7.835349547971906]}"
1_2_00000000000000000115,Maluku,1,Hutan lahan kering primer,0.0,-0.35506788227872793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[134.56595341180116,-5.530823696136328]}"
1_2_00000000000000000116,Maluku,1,Hutan lahan kering primer,0.0,-0.19970777079973104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[126.00151408698451,-7.872444809635522]}"
1_2_00000000000000000117,Maluku,1,Hutan lahan kering primer,0.0,-0.279146950066547,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[134.23774127876226,-6.436574138516469]}"
1_2_00000000000000000118,Maluku,1,Hutan lahan kering primer,0.0,-0.3118432777293413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[134.71572569798428,-5.759789617028667]}"
1_2_00000000000000000119,Maluku,1,Hutan lahan kering primer,0.0,-0.3181986351546256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.52054192667285,-5.522471799863225]}"
1_2_0000000000000000011a,Maluku,1,Hutan lahan kering primer,0.0,-0.3399080759782993,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[134.57211588945702,-5.486335244926098]}"
1_2_0000000000000000011b,Maluku,1,Hutan lahan kering primer,0.0,-0.3014380383727023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[134.51453997665493,-5.442582545389687]}"
1_2_0000000000000000011c,Maluku,1,Hutan lahan kering primer,0.0,-0.35273116433293694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[126.00178609214878,-7.731559511851901]}"
1_2_0000000000000000011d,Maluku,1,Hutan lahan kering primer,0.0,-0.30779940887913376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[134.27527353232912,-6.210564601622564]}"
1_2_0000000000000000011f,Maluku,1,Hutan lahan kering primer,0.0,-0.3778558652412013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[128.97954256193256,-3.0716116287567123]}"
1_2_00000000000000000120,Maluku,1,Hutan lahan kering primer,0.0,-0.24363337429416387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,,"{""type"":""Point"",""coordinates"":[129.123584903262,-3.0214199872991254]}"
1_2_00000000000000000121,Maluku,1,Hutan lahan kering primer,0.0,-0.2735536229258974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[134.58655445866808,-5.700849219304219]}"
1_2_00000000000000000123,Maluku,1,Hutan lahan kering primer,0.0,-0.23951080270819794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[126.9432940658765,-3.663468111580583]}"
1_2_00000000000000000125,Maluku,1,Hutan lahan kering primer,0.0,-0.2944370162739719,0.0,0.0,0.0,0.30980393290519714,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[125.92935245463661,-7.784462286749981]}"
1_2_00000000000000000127,Maluku,1,Hutan lahan kering primer,0.0,-0.29107591721545845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,,"{""type"":""Point"",""coordinates"":[130.74489620989073,-3.733627607555501]}"
1_2_00000000000000000129,Maluku,1,Hutan lahan kering primer,0.0,-0.33963049434088516,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[125.91102554930694,-7.777604189329782]}"
1_2_0000000000000000012a,Maluku,1,Hutan lahan kering primer,0.0,-0.25476110677429853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[134.32934013260214,-6.512401151930316]}"
1_2_0000000000000000012b,Maluku,1,Hutan lahan kering primer,0.0,1.3190531104858905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[134.44299815935344,-5.590062853631356]}"
1_2_0000000000000000012d,Maluku,1,Hutan lahan kering primer,0.0,-0.3298891602503487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[131.54797139141422,-7.596372945214579]}"
1_2_00000000000000000130,Maluku,1,Hutan lahan kering primer,0.0,-0.15136390321078955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,"{""type"":""Point"",""coordinates"":[127.0025466006747,-3.6060304309111464]}"
1_2_00000000000000000131,Maluku,1,Hutan lahan kering primer,0.0,-0.2867921455304705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[128.98990105367972,-3.009589992204334]}"
1_2_00000000000000000132,Maluku,1,Hutan lahan kering primer,0.0,-0.3082660417901934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[134.703271428742,-6.276465656091441]}"
1_2_00000000000000000133,Maluku,1,Hutan lahan kering primer,0.0,-0.22976427689734258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[134.2915492511742,-6.455859750572622]}"
1_2_00000000000000000134,Maluku,1,Hutan lahan kering primer,0.0,-0.24038559531820827,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[125.9139596378001,-7.859187902203629]}"
1_2_00000000000000000137,Maluku,1,Hutan lahan kering primer,0.0,-0.33891685474530925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[128.2727839631635,-3.1350512594440874]}"
1_2_0000000000000000013a,Maluku,1,Hutan lahan kering primer,0.0,-0.24185043531978323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,"{""type"":""Point"",""coordinates"":[126.68563382970524,-3.357261642240455]}"
1_2_0000000000000000013b,Maluku,1,Hutan lahan kering primer,0.0,-0.3000869528915063,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[134.2394045234552,-6.1755472810498535]}"
1_2_0000000000000000013c,Maluku,1,Hutan lahan kering primer,0.0,-0.23516522296403236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,,"{""type"":""Point"",""coordinates"":[134.3416517106107,-6.26115756217496]}"
1_2_00000000000000000140,Maluku,1,Hutan lahan kering primer,0.0,-0.26483169301240106,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[125.93210817908763,-7.87151285751535]}"
1_2_00000000000000000142,Maluku,1,Hutan lahan kering primer,0.0,-0.13177297309563452,0.0,0.0,0.0,0.23529411852359772,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[126.23754322394552,-3.29881620473294]}"
1_2_00000000000000000143,Maluku,1,Hutan lahan kering primer,0.0,-0.20380142301903809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,,"{""type"":""Point"",""coordinates"":[126.7307420959619,-3.354639690821029]}"
1_2_00000000000000000146,Maluku,1,Hutan lahan kering primer,0.0,-0.3310094260369512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[129.4956478360605,-3.083718088116817]}"
