system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_1_2_0000000000000000014b,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.22710268823093407,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[114.52298979632627,-8.194851193102819]}"
1_1_1_1_1_1_2_00000000000000000159,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2187621099942822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[114.69590927607787,-8.28953574487169]}"
1_1_1_1_1_1_2_0000000000000000015a,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2479323200116878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[114.48760682946718,-8.215407648959205]}"
1_1_1_1_1_1_2_00000000000000000162,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.28128843818126736,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[115.09057093301516,-8.260578342630613]}"
1_1_1_1_1_1_2_00000000000000000190,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.14189924867042658,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[114.56221204919238,-8.145529076350655]}"
1_1_1_1_1_1_2_00000000000000000193,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2580245254404634,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[115.104822219982,-8.376778056982356]}"
1_1_1_1_1_1_2_000000000000000001a5,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.26771410335740176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.67113896972594,-8.289776536328576]}"
1_1_1_1_1_1_2_000000000000000001b6,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.20571953862179665,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[114.63332579279273,-8.186120273240173]}"
1_1_1_1_1_1_2_000000000000000001d3,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.3305647822050342,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.90459074627809,-8.303688931615326]}"
1_1_1_1_1_1_2_000000000000000001d5,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2789800536294909,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.88017716801042,-8.336124432678092]}"
1_1_1_1_1_1_2_000000000000000001dd,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2303543256081382,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[115.10481776088095,-8.19160496753591]}"
1_1_1_1_1_1_2_000000000000000001e5,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2756971444104216,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[114.88713336565384,-8.27066928831456]}"
1_1_1_1_1_1_2_000000000000000001ed,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.339822872308451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[114.59126755165663,-8.198110795972887]}"
1_1_1_1_1_1_2_000000000000000001f4,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.33861548860715074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[114.54946347928059,-8.235611835832369]}"
1_1_1_1_1_1_2_000000000000000001fa,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2549206794694274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[114.83274571010493,-8.34303158020988]}"
1_1_1_1_1_1_2_000000000000000001fd,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.21971643263499566,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[114.44134811513874,-8.189277316786015]}"
1_1_1_1_1_1_2_00000000000000000213,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2120157651396597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.48138192439657,-8.142273932581642]}"
1_1_1_1_1_1_2_0000000000000000023f,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.2112650281926064,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[115.36541654464642,-8.168109964085307]}"
1_1_1_1_1_1_2_00000000000000000251,Bali,2,Hutan lahan kering sekunder,0.0,0.0,-0.38492778793807586,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.94437484587694,-8.29076645676244]}"
1_1_1_1_1_1_2_000000000000000002b1,Bali,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5382024924272539,0.0,0.0,0.0,0.0,0.0,0.0,0.27843138575553894,0.0,0.0,0.0,1.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[114.62412220821841,-8.387221271649528]}"
1_1_1_1_1_1_2_000000000000000002c7,Bali,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.491040055166347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.46841485853314,-8.163570599212896]}"
1_1_1_1_1_1_2_000000000000000002eb,Bali,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.4000602065270202,0.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,17.0,2.0,"{""type"":""Point"",""coordinates"":[114.4503064491551,-8.172377323793453]}"
1_1_1_1_1_1_2_000000000000000002f5,Bali,6,Hutan mangrove sekunder/bekas tebangan,0.0,0.0,-0.5814148463154211,0.0,0.0,0.0,0.0,1.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,7.0,0.0,"{""type"":""Point"",""coordinates"":[115.23927749404658,-8.710608657348583]}"
1_1_1_1_1_1_2_0000000000000000044b,Bali,7,Hutan tanaman,0.0,0.0,-0.2557665798300199,0.0,0.0,0.0,0.3137255012989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[115.36411894623987,-8.22775935887725]}"
1_1_1_1_1_1_2_000000000000000004eb,Bali,8,Perkebunan/Kebun,0.0,0.0,-0.18224116776486474,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0784313753247261,0.0,1.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[114.84133393873388,-8.42337566299087]}"
1_1_1_1_1_1_2_000000000000000005b9,Bali,9,Semak belukar,0.0,0.0,-0.16293888221322259,0.0,0.0,0.0,0.5764706134796143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.55651577939291,-8.726179838227218]}"
1_1_1_1_1_1_2_000000000000000005ba,Bali,9,Semak belukar,0.0,0.0,-0.14270909690108252,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[115.53637847903555,-8.729252158853042]}"
1_1_1_1_1_1_2_000000000000000005bc,Bali,9,Semak belukar,0.0,0.0,-0.20765831402717114,0.0,0.0,0.0,0.3686274588108063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.47015191018977,-8.72674168495995]}"
1_1_1_1_1_1_2_000000000000000005bf,Bali,9,Semak belukar,0.0,0.0,-0.27689879135717493,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[115.2485925561472,-8.202529765116854]}"
1_1_1_1_1_1_2_000000000000000005c1,Bali,9,Semak belukar,0.0,0.0,-0.09374477663257001,0.0,0.27843138575553894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[115.49333477656661,-8.721350631786335]}"
1_1_1_1_1_1_2_000000000000000005c2,Bali,9,Semak belukar,0.0,0.0,-0.24981266593711876,0.0,0.0,0.0,0.05098039284348488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[115.47032581513085,-8.493472731551035]}"
1_1_1_1_1_1_2_000000000000000005c8,Bali,9,Semak belukar,0.0,0.0,-0.2248340257220965,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[115.58425138794536,-8.758579666481554]}"
1_1_1_1_1_1_2_000000000000000005d2,Bali,9,Semak belukar,0.0,0.0,-0.3159470190732255,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.48356934525957,-8.751315790865492]}"
1_1_1_1_1_1_2_000000000000000005d5,Bali,9,Semak belukar,0.0,0.0,-0.05688053229269198,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[115.14786592245092,-8.847387123061983]}"
1_1_1_1_1_1_2_000000000000000005ea,Bali,9,Semak belukar,40.0,0.0,-0.1244581352060615,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[114.63825309945679,-8.163316430452852]}"
1_1_1_1_1_1_2_000000000000000005f1,Bali,9,Semak belukar,0.0,0.0,-0.17214172417732007,0.0,0.0941176488995552,0.0,0.0,0.0,0.0,0.09019608050584793,0.0,0.0,0.0,0.0,11.0,0.0,"{""type"":""Point"",""coordinates"":[115.60986000529526,-8.740355320476121]}"
1_1_1_1_1_1_2_000000000000000005fa,Bali,9,Semak belukar,0.0,0.0,-0.2463480076624765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[115.13901906596087,-8.29463695647683]}"
1_1_1_1_1_1_2_00000000000000000602,Bali,9,Semak belukar,0.0,0.0,-0.22058068096348,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[115.46959898165913,-8.46676717534195]}"
1_1_1_1_1_1_2_0000000000000000060c,Bali,9,Semak belukar,0.0,0.0,-0.14451268249979907,0.0,0.0,0.0,0.1411764770746231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[115.36577773183173,-8.167253816683044]}"
1_1_1_1_1_1_2_00000000000000000619,Bali,9,Semak belukar,40.0,0.0,-0.09884182260665003,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[114.70205391732952,-8.160355587353362]}"
1_1_1_1_1_1_2_0000000000000000061a,Bali,9,Semak belukar,0.0,0.0,-0.2703220827818363,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[114.86499838802452,-8.36470727043068]}"
1_1_1_1_1_1_2_0000000000000000061e,Bali,9,Semak belukar,0.0,0.0,-0.2047457627512185,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[115.24169878591857,-8.738776798703201]}"
1_1_1_1_1_1_2_00000000000000000623,Bali,9,Semak belukar,0.0,0.0,-0.23218180179438117,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[115.10321694360275,-8.307171489538067]}"
1_1_1_1_1_1_2_00000000000000000636,Bali,9,Semak belukar,0.0,0.0,-0.20509306546977382,0.0,0.0,0.0,0.8117647171020508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[115.50449590650341,-8.289259280606377]}"
1_1_1_1_1_1_2_00000000000000000638,Bali,9,Semak belukar,0.0,0.0,0.04130209871957403,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.6301266195832,-8.776416070695339]}"
1_1_1_1_1_1_2_00000000000000000644,Bali,9,Semak belukar,0.0,0.0,-0.1481436463178781,0.0,0.0,0.0,0.8980392217636108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.45156191789793,-8.32858855189777]}"
1_1_1_1_1_1_2_0000000000000000064c,Bali,9,Semak belukar,0.0,0.0,-0.1789794658872642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[115.47973005925256,-8.340672715752609]}"
1_1_1_1_1_1_2_0000000000000000064e,Bali,9,Semak belukar,0.0,0.0,-0.2704060961447894,0.0,0.0117647061124444,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.35369802707798,-8.144753192767356]}"
1_1_1_1_1_1_2_00000000000000000653,Bali,9,Semak belukar,0.0,0.0,-0.08140162612851462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[115.44278640702476,-8.23628516009144]}"
1_1_1_1_1_1_2_00000000000000000667,Bali,9,Semak belukar,0.0,0.0,-0.14645040577831087,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[115.69506896732557,-8.374900775438856]}"
1_1_1_1_1_1_2_00000000000000000668,Bali,9,Semak belukar,0.0,0.0,-0.20516838183783678,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[115.52698761221698,-8.70934673175046]}"
1_1_1_1_1_1_2_0000000000000000066c,Bali,9,Semak belukar,0.0,0.0,-0.265786742734783,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[115.60684565298314,-8.365456399407659]}"
1_1_1_1_1_1_2_00000000000000000674,Bali,9,Semak belukar,0.0,0.0,-0.1292554512408202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[115.64460086160267,-8.358544792774818]}"
1_1_1_1_1_1_2_00000000000000000680,Bali,9,Semak belukar,0.0,0.0,-0.19481642497110305,0.0,0.0,0.0,0.4588235318660736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[115.39653215179736,-8.178526424146156]}"
1_1_1_1_1_1_2_00000000000000000682,Bali,9,Semak belukar,0.0,0.0,-0.14445104929047356,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.42720630794405,-8.551351863224765]}"
1_1_1_1_1_1_2_00000000000000000683,Bali,9,Semak belukar,0.0,0.0,-0.24147378753352883,0.0,0.0,0.0,0.34117648005485535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[115.35871897486415,-8.27664894282723]}"
1_1_1_1_1_1_2_00000000000000000688,Bali,9,Semak belukar,0.0,0.0,-0.26713574265152545,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[115.62094978961518,-8.343985827835317]}"
1_1_1_1_1_1_2_000000000000000006a2,Bali,9,Semak belukar,0.0,0.0,-0.17697190237928498,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[115.1766182060435,-8.84742279587041]}"
1_1_1_1_1_1_2_000000000000000006a3,Bali,9,Semak belukar,0.0,0.0,-0.10539906650385061,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[114.60472065953489,-8.168658433514876]}"
1_1_1_1_1_1_2_000000000000000006a4,Bali,9,Semak belukar,0.0,0.0,-0.2371713008662856,0.0,0.0,0.0,0.07058823853731155,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.55638646546234,-8.756947635495994]}"
1_1_1_1_1_1_2_000000000000000006b3,Bali,9,Semak belukar,0.0,0.0,-0.1967133905165485,0.0,0.0,0.0,0.3843137323856354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[115.5114877769552,-8.750129669985274]}"
1_1_1_1_1_1_2_000000000000000006b4,Bali,9,Semak belukar,0.0,0.0,-0.08033616135944024,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[114.75011856758458,-8.200398314813306]}"
1_1_1_1_1_1_2_000000000000000006c5,Bali,9,Semak belukar,0.0,0.0,-0.09305525138717712,0.0,0.19607843458652496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[115.46672286147965,-8.705779450907702]}"
1_1_1_1_1_1_2_000000000000000006c8,Bali,9,Semak belukar,0.0,0.0,-0.2937575488574169,0.0,0.0,1.0,0.0,0.0,0.0,0.9254902005195618,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[115.48181245944454,-8.52605984204962]}"
1_1_1_1_1_1_2_000000000000000006cd,Bali,9,Semak belukar,0.0,0.0,-0.1456538253890187,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[115.36058733820553,-8.216232582654092]}"
1_1_1_1_1_1_2_000000000000000006df,Bali,9,Semak belukar,0.0,0.0,-0.31130761340547763,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[115.58307864436826,-8.816485552761604]}"
1_1_1_1_1_1_2_000000000000000006e4,Bali,9,Semak belukar,0.0,0.0,-0.1650964421447965,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[115.66672246192883,-8.36930014451573]}"
1_1_1_1_1_1_2_000000000000000006e5,Bali,9,Semak belukar,0.0,0.0,-0.23088629385299642,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[115.528740038931,-8.785829233019163]}"
1_1_1_1_1_1_2_000000000000000006e8,Bali,9,Semak belukar,0.0,0.0,-0.3036397706193956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[114.82940138431485,-8.231442576347398]}"
1_1_1_1_1_1_2_000000000000000006ec,Bali,9,Semak belukar,0.0,0.0,-0.20431160061584513,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[115.57119959916189,-8.740685293954078]}"
1_1_1_1_1_1_2_000000000000000006f3,Bali,9,Semak belukar,0.0,0.0,-0.22225680520017416,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,"{""type"":""Point"",""coordinates"":[114.57302536924699,-8.141217125631975]}"
1_1_1_1_1_1_2_000000000000000006f4,Bali,9,Semak belukar,0.0,0.0,-0.1917699318007871,0.0,0.0,0.0,0.24705882370471954,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[114.73527422017767,-8.179346898739986]}"
1_1_1_1_1_1_2_00000000000000000712,Bali,9,Semak belukar,0.0,0.0,-0.18418906752500683,0.0,0.0,0.0,0.32549020648002625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[114.62218249926016,-8.175266821276086]}"
1_1_1_1_1_1_2_00000000000000000719,Bali,11,Rumput,0.0,0.0,-0.06294195824136047,0.0,0.0,0.0,0.4313725531101227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[115.59251410219738,-8.790859099007449]}"
1_1_1_1_1_1_2_0000000000000000071a,Bali,11,Rumput,0.0,0.0,-0.037396970029434956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,,"{""type"":""Point"",""coordinates"":[115.19616690506186,-8.83788477871709]}"
1_1_1_1_1_1_2_0000000000000000071b,Bali,11,Rumput,0.0,0.0,-0.10844071140326568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[115.52160547724549,-8.349434849322629]}"
1_1_1_1_1_1_2_0000000000000000071c,Bali,11,Rumput,0.0,0.0,-0.09539292182868532,0.0,0.0,0.0,0.43921568989753723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,"{""type"":""Point"",""coordinates"":[115.55781783690051,-8.773116335915788]}"
1_1_1_1_1_1_2_0000000000000000071d,Bali,11,Rumput,0.0,0.0,-0.12349903277708332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,"{""type"":""Point"",""coordinates"":[115.54951499073901,-8.754182992842857]}"
1_1_1_1_1_1_2_00000000000000000723,Bali,11,Rumput,0.0,0.0,-0.1367259150013763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[115.53638739723768,-8.33807305983845]}"
1_1_1_1_1_1_2_0000000000000000072b,Bali,11,Rumput,40.0,0.0,-0.0808402524877167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[114.68109168327724,-8.150719469976863]}"
1_1_1_1_1_1_2_0000000000000000072c,Bali,11,Rumput,0.0,0.0,-0.11164604594700264,0.0,0.18431372940540314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[115.44204619624989,-8.259570585792531]}"
1_1_1_1_1_1_2_0000000000000000072e,Bali,11,Rumput,0.0,0.0,-0.04307796739968951,0.0,0.0,0.0,0.886274516582489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[115.57386614159189,-8.760711116785101]}"
1_1_1_1_1_1_2_00000000000000000730,Bali,11,Rumput,0.0,0.0,-0.07472379754054287,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,90.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[115.48549121781359,-8.541029044286036]}"
1_1_1_1_1_1_2_00000000000000000733,Bali,11,Rumput,0.0,0.0,-0.057507002683800414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[115.52321075362471,-8.319023780138126]}"
1_1_1_1_1_1_2_00000000000000000735,Bali,11,Rumput,0.0,0.0,-0.17169491734793227,0.0,0.0,0.0,0.0313725508749485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[115.57651038851654,-8.779082613125299]}"
1_1_1_1_1_1_2_00000000000000000738,Bali,11,Rumput,0.0,0.0,-0.08361276870236134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[115.34832926940966,-8.155856354390435]}"
1_1_1_1_1_1_2_00000000000000000739,Bali,11,Rumput,0.0,0.0,-0.14205351790985235,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[115.49575606843867,-8.317405126455727]}"
1_1_1_1_1_1_2_0000000000000000073a,Bali,11,Rumput,0.0,0.0,-0.08199560450997044,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[115.43470651591592,-8.278361237631755]}"
1_1_1_1_1_1_2_0000000000000000073c,Bali,11,Rumput,40.0,0.0,-0.020112549726848714,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,"{""type"":""Point"",""coordinates"":[114.65838148161204,-8.162937406863307]}"
1_1_1_1_1_1_2_0000000000000000073d,Bali,11,Rumput,0.0,0.0,-0.1365527741770232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[115.50827276509568,-8.330488128946538]}"
1_1_1_1_1_1_2_00000000000000000741,Bali,11,Rumput,0.0,0.0,-0.14284912777087483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[115.35163346329026,-8.256007764050832]}"
1_1_1_1_1_1_2_00000000000000000745,Bali,11,Rumput,0.0,0.0,0.008065099174311205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,"{""type"":""Point"",""coordinates"":[115.5105379884308,-8.295970227691813]}"
1_1_1_1_1_1_2_00000000000000000747,Bali,11,Rumput,0.0,0.0,0.003268334875377777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,"{""type"":""Point"",""coordinates"":[115.36943865379662,-8.232316560153873]}"
