system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_2_000000000000000000fb,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.33190307143461384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.05637900972995,-9.057508882902459]}"
1_2_000000000000000000fe,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2625203236305379,0.0,0.0,0.0,0.09803921729326248,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[118.43031276721663,-8.377941882357307]}"
1_2_000000000000000000ff,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31832210354548107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.0100623270878,-8.912249206985408]}"
1_2_00000000000000000104,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29985714547292247,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,0.0,"{""type"":""Point"",""coordinates"":[118.48273841830202,-8.33713218951617]}"
1_2_00000000000000000105,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.30595766189644263,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[118.2162224074386,-8.418608883964733]}"
1_2_00000000000000000106,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.17456768919774532,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[116.48501209624666,-8.439486395096967]}"
1_2_00000000000000000109,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.28496518441474866,0.0,0.0,0.0,0.772549033164978,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[118.19748526481202,-8.397891900470427]}"
1_2_0000000000000000010c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.29594721254855794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[117.46413258736021,-8.941251200237017]}"
1_2_0000000000000000010f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2370253491323546,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[119.04425517755824,-8.2276300449467]}"
1_2_00000000000000000112,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2972696477669356,0.0,0.0,0.0,0.27450981736183167,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.65689952590068,-8.804044660822488]}"
1_2_00000000000000000113,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25372757160270143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[118.06061761707758,-8.800325770543914]}"
1_2_0000000000000000011b,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3633027581394821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[117.56039566090199,-8.187350985130925]}"
1_2_0000000000000000011c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2677308174414511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[116.97809057253463,-8.95098541783669]}"
1_2_0000000000000000011f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32766107853454557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.03311587953412,-9.049455746399936]}"
1_2_00000000000000000120,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.34534659677807805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[117.55701120320246,-8.992165216065265]}"
1_2_00000000000000000121,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25019950430075905,0.0,0.0,0.0,0.7450980544090271,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[117.59576525045793,-8.811553786996491]}"
1_2_00000000000000000123,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.18788647322947613,0.0,0.003921568859368563,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[117.91358321894123,-8.192826761224556]}"
1_2_00000000000000000124,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3104782224394416,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.07459889663433,-8.49102914417375]}"
1_2_00000000000000000127,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.318465802211435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[117.67308606272468,-8.838870240049902]}"
1_2_00000000000000000129,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.1795940210574334,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.35424003965227,-8.466392610853458]}"
1_2_0000000000000000012d,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.25080689407230916,0.0,0.07450980693101883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[116.98046281429505,-8.929109068068486]}"
1_2_0000000000000000012f,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.31786979088438194,0.0,0.0,0.0,0.3607843220233917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.20306759573833,-8.469250894628718]}"
1_2_00000000000000000134,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.301499026130976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.25753797645302,-8.691706527983026]}"
1_2_00000000000000000135,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3478717694025955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[116.97501379280773,-8.889788714979202]}"
1_2_00000000000000000139,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24580976156953793,0.0,0.0,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[117.53170134562306,-8.910349629936638]}"
1_2_0000000000000000013d,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.263891185345112,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[118.45706737353731,-8.374307714998748]}"
1_2_00000000000000000140,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3708007425610019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.94388926745467,-8.780897467254054]}"
1_2_00000000000000000143,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.23233593943864847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[116.84693057414857,-8.97576464239069]}"
1_2_00000000000000000146,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2166777308047277,0.0,0.0,0.0,0.8352941274642944,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[116.48465090906136,-8.466602188602973]}"
1_2_00000000000000000148,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2712197347938945,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[116.61136964279815,-8.443669031885099]}"
1_2_00000000000000000149,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32773321662325483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[117.0793924302668,-8.943632360199558]}"
1_2_0000000000000000014a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.32557666166754506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[117.06096742471395,-8.753679114423816]}"
1_2_0000000000000000014c,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2637758075002181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[118.61607891710318,-8.69409214704662]}"
1_2_00000000000000000153,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2663345024834509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[117.14693443392336,-8.518006705547096]}"
1_2_00000000000000000154,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.27407658471462976,0.0,0.0,0.0,0.6117647290229797,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[118.0894546235902,-8.19470850186911]}"
1_2_00000000000000000155,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3123507070877284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.07081757894099,-8.861999597214123]}"
1_2_00000000000000000156,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3361259425565785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.28072530193094,-8.631829719037356]}"
1_2_00000000000000000159,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.2578861859689626,0.0,0.0,0.0,0.4000000059604645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[118.0911401637884,-8.222542210644718]}"
1_2_0000000000000000015a,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.3546204577389077,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[117.14704591144965,-8.483765268557686]}"
1_2_0000000000000000015d,Nusa Tenggara Barat,1,Hutan lahan kering primer,0.0,0.0,-0.24774956459197334,0.0,0.0,0.0,0.4470588266849518,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[117.67223437442345,-8.792103188201361]}"
1_2_0000000000000000015f,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.29582334750070005,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[116.28341613762038,-8.472885061987279]}"
1_2_00000000000000000161,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2854537774921996,0.0,0.0,0.0,0.9137254953384399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[117.42730041265874,-8.789976196998866]}"
1_2_00000000000000000162,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3343389764592324,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.81856423459335,-8.249773940778113]}"
1_2_00000000000000000163,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.1994252345699731,0.0,0.0,0.0,0.1568627506494522,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[118.41981158423579,-8.776063801712118]}"
1_2_00000000000000000165,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2814604069828346,0.0,0.0,0.0,0.32156863808631897,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[117.32261855632805,-8.875060304199668]}"
1_2_00000000000000000166,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.25947445226934646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.1038818132523,-8.870784026289414]}"
1_2_00000000000000000171,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,40.0,0.0,-0.09327129542861902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,"{""type"":""Point"",""coordinates"":[116.7931627336461,-8.705592168663458]}"
1_2_00000000000000000176,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.16862282708707502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[118.5142152126383,-8.852216329502866]}"
1_2_00000000000000000178,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.18448487085522616,0.0,0.0,0.0,0.43529412150382996,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[118.29332918285478,-8.657607782227325]}"
1_2_0000000000000000017f,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.26216064242576714,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[118.25964959259811,-8.443120562455524]}"
1_2_00000000000000000186,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.34023222927880614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[117.26186776357592,-8.795880046793629]}"
1_2_00000000000000000187,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2463336920077861,0.0,0.0,0.0,0.11372549086809158,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[116.39262398152032,-8.502698611630619]}"
1_2_00000000000000000188,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3032828765390198,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[117.50352428606638,-8.732119360830406]}"
1_2_00000000000000000189,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.21825034631510284,0.0,0.0,0.0,0.14901961386203766,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[117.26333480782247,-8.49136803585381]}"
1_2_0000000000000000018e,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.23001276871701418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[118.37563972920034,-8.38760029523907]}"
1_2_00000000000000000192,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3334485123165132,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[117.9043707161648,-8.136044568409975]}"
1_2_00000000000000000199,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.26395739817140806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[117.06480225161994,-8.801685796365216]}"
1_2_0000000000000000019a,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2140195380155706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[119.13614833206768,-8.703723805322065]}"
1_2_0000000000000000019f,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.38562788587049496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[117.55553524075374,-8.251174098508896]}"
1_2_000000000000000001a2,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.06858574161740186,0.0,0.0117647061124444,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[118.60889084620503,-8.548511415853719]}"
1_2_000000000000000001a3,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2973465564619878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[117.08177804933038,-8.913805433253058]}"
1_2_000000000000000001a9,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.27504964321875386,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[117.26570259048187,-8.776621189343798]}"
1_2_000000000000000001aa,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.02357393595536042,0.0,0.5058823823928833,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[117.59729472211927,-8.497512677105458]}"
1_2_000000000000000001ac,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2723079627321497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[117.25385921808389,-8.84640166172917]}"
1_2_000000000000000001ad,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.23783487115473767,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[117.72240372037578,-8.839909210595353]}"
1_2_000000000000000001ae,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2048364780714536,0.0,0.13333334028720856,0.0,0.01568627543747425,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[118.50957328844167,-8.659837332754051]}"
1_2_000000000000000001b1,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2955056168972297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[117.43435916962635,-8.861905956092002]}"
1_2_000000000000000001b3,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2616755096660718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[117.21087348392872,-8.778306729541999]}"
1_2_000000000000000001b7,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.12965910845400555,0.0,0.0941176488995552,0.0,0.7176470756530762,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[118.45914531462822,-8.609494081860646]}"
1_2_000000000000000001b8,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.21434165940122069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[117.54289814836827,-8.576880216755741]}"
1_2_000000000000000001b9,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2857022240034578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[117.41498883465017,-8.713493695730165]}"
1_2_000000000000000001ba,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3542155895243393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[116.93728979789557,-8.781651055332084]}"
1_2_000000000000000001bb,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.31234589041930133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[116.15329956888083,-8.495452572418765]}"
1_2_000000000000000001bd,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.23193288582199847,0.0,0.007843137718737125,0.0,0.24705882370471954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[117.5798016686866,-8.688790275894071]}"
1_2_000000000000000001c1,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2668126915530802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[117.37990908666274,-8.816855658149038]}"
1_2_000000000000000001c6,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.35880896885794855,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.58252617943029,-8.779167336045314]}"
1_2_000000000000000001c7,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.23213541480947264,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[116.8556793304154,-8.809230595347644]}"
1_2_000000000000000001d1,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.25362578711470507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[117.26286214311082,-8.883577187211749]}"
1_2_000000000000000001d3,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.24297099710416664,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[118.88213564055809,-8.613636586739297]}"
1_2_000000000000000001d5,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.04065402630249836,0.0,0.0,0.0,0.054901961237192154,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,0.0,"{""type"":""Point"",""coordinates"":[118.63352292042427,-8.603331604204783]}"
1_2_000000000000000001d7,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3218661757668318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[117.1585726876728,-8.715625146033712]}"
1_2_000000000000000001d8,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2783468573686264,0.0,0.0,0.0,0.9372549057006836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[117.4935403588077,-8.912106515751695]}"
1_2_000000000000000001db,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.24625382808153018,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[116.88263905538453,-8.794854453551336]}"
1_2_000000000000000001dc,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.21328573671911769,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[118.97542895279832,-8.406341896966705]}"
1_2_000000000000000001dd,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.34425889029460466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[117.12119650264285,-9.036238970877523]}"
1_2_000000000000000001df,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.25675195063727324,0.0,0.003921568859368563,0.0,0.019607843831181526,0.0,0.0,0.0,0.0,1.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[116.87576312156014,-8.602158860627727]}"
1_2_000000000000000001e5,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2718448992872292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[118.43156577461266,-8.818130961050324]}"
1_2_000000000000000001ea,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.1780359767281448,0.0,0.0,0.0,0.2823529541492462,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[117.70098665801609,-8.615018908065865]}"
1_2_000000000000000001ec,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2611480859198193,0.0,0.0,0.0,0.8705882430076599,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[116.60275465956289,-8.463587836290843]}"
1_2_000000000000000001ed,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.27318802715939344,0.0,0.0117647061124444,0.0,0.8549019694328308,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[117.75054064802306,-8.794091947271198]}"
1_2_000000000000000001ee,Nusa Tenggara Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.346669148810284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[116.98257642819436,-8.723713955344662]}"
