system:index,AoI,ID,LULC_24,agricultural_activity,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_1_2_000000000000000001ad,Papua,2,Hutan lahan kering sekunder,0.0,-0.34239896850655493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[139.5172277440211,-3.0628450360856383]}"
1_1_1_1_1_2_000000000000000001b5,Papua,2,Hutan lahan kering sekunder,0.0,-0.3316738802015012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.605305905783,-2.3205161882132352]}"
1_1_1_1_1_2_000000000000000001bb,Papua,2,Hutan lahan kering sekunder,0.0,-0.26654478703584333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[139.06341165250876,-2.9847795539429605]}"
1_1_1_1_1_2_000000000000000001c3,Papua,2,Hutan lahan kering sekunder,0.0,-0.23603487844152055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[138.8170463193059,-2.5447955938984026]}"
1_1_1_1_1_2_000000000000000001cd,Papua,2,Hutan lahan kering sekunder,0.0,-0.29595486765533796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[139.60387699569168,-2.97760931944902]}"
1_1_1_1_1_2_000000000000000001ce,Papua,2,Hutan lahan kering sekunder,0.0,-0.27908558402325007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[138.52281253629425,-2.3356147043802027]}"
1_1_1_1_1_2_000000000000000001d1,Papua,2,Hutan lahan kering sekunder,0.0,-0.3769303487267786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.68707044404582,-2.4978947690182585]}"
1_1_1_1_1_2_000000000000000001da,Papua,2,Hutan lahan kering sekunder,0.0,-0.3454783180343255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[139.34005874096562,-2.4232895492930555]}"
1_1_1_1_1_2_000000000000000001de,Papua,2,Hutan lahan kering sekunder,0.0,-0.21792710503209203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,,"{""type"":""Point"",""coordinates"":[139.9080233603451,-3.477679666188761]}"
1_1_1_1_1_2_000000000000000001e1,Papua,2,Hutan lahan kering sekunder,0.0,-0.3751723341465746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[138.2115405281574,-1.9185772783566777]}"
1_1_1_1_1_2_000000000000000001e3,Papua,2,Hutan lahan kering sekunder,0.0,-0.3707567289890867,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[138.01593760134696,-1.9217209445993566]}"
1_1_1_1_1_2_000000000000000001e5,Papua,2,Hutan lahan kering sekunder,0.0,-0.2898833808846466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[138.14934052756288,-2.4543293517260922]}"
1_1_1_1_1_2_000000000000000001e9,Papua,2,Hutan lahan kering sekunder,0.0,-0.3797784076885885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.62795368003344,-1.9197188082263588]}"
1_1_1_1_1_2_000000000000000001ea,Papua,2,Hutan lahan kering sekunder,0.0,-0.31935163989746757,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[139.37085775194174,-3.0653332144734606]}"
1_1_1_1_1_2_000000000000000001eb,Papua,2,Hutan lahan kering sekunder,0.0,-0.3408065310226459,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,49.0,0.0,"{""type"":""Point"",""coordinates"":[135.3966482652497,-0.7070930313480732]}"
1_1_1_1_1_2_000000000000000001f3,Papua,2,Hutan lahan kering sekunder,0.0,-0.19086198843769447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[138.8947060232527,-2.5789344715635845]}"
1_1_1_1_1_2_000000000000000001fb,Papua,2,Hutan lahan kering sekunder,0.0,-0.28657572911736817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.71696625526235,-2.750444875382273]}"
1_1_1_1_1_2_000000000000000001fc,Papua,2,Hutan lahan kering sekunder,0.0,-0.3655094911669914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.6060307415005,-2.9172509275895764]}"
1_1_1_1_1_2_000000000000000001fe,Papua,2,Hutan lahan kering sekunder,0.0,-0.28880362416420213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.48417442566617,-2.7915756234992575]}"
1_1_1_1_1_2_00000000000000000202,Papua,2,Hutan lahan kering sekunder,0.0,-0.3867801064842685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.07756929835347,-2.447729882166992]}"
1_1_1_1_1_2_00000000000000000203,Papua,2,Hutan lahan kering sekunder,0.0,-0.3319084509583609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.75810592158143,-2.606567520791788]}"
1_1_1_1_1_2_00000000000000000204,Papua,2,Hutan lahan kering sekunder,0.0,-0.34385268958023674,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[138.0941413156223,-1.8021144770427775]}"
1_1_1_1_1_2_00000000000000000206,Papua,2,Hutan lahan kering sekunder,0.0,-0.2272465233877044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[138.30813803427822,-2.468313092629699]}"
1_1_1_1_1_2_00000000000000000208,Papua,2,Hutan lahan kering sekunder,0.0,-0.23570920030309175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[138.6766738181434,-2.942337830116262]}"
1_1_1_1_1_2_0000000000000000020a,Papua,2,Hutan lahan kering sekunder,0.0,-0.28107679263789753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[139.66260335656557,-3.320425008437939]}"
1_1_1_1_1_2_0000000000000000020b,Papua,2,Hutan lahan kering sekunder,0.0,-0.3253106669649108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[135.63020706022706,-0.8702738343989253]}"
1_1_1_1_1_2_0000000000000000020c,Papua,2,Hutan lahan kering sekunder,0.0,-0.30030410533493945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[138.6815297791906,-2.455060644298858]}"
1_1_1_1_1_2_00000000000000000212,Papua,2,Hutan lahan kering sekunder,0.0,-0.2974242095091986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,1.0,"{""type"":""Point"",""coordinates"":[139.38094423852465,-2.5268477121582826]}"
1_1_1_1_1_2_00000000000000000214,Papua,2,Hutan lahan kering sekunder,0.0,-0.3909527559761857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.81138572231484,-2.8518314560344717]}"
1_1_1_1_1_2_0000000000000000021f,Papua,2,Hutan lahan kering sekunder,0.0,-0.38483941104116154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[140.24232216632194,-2.672036042458481]}"
1_1_1_1_1_2_00000000000000000220,Papua,2,Hutan lahan kering sekunder,0.0,-0.33068471188414694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[138.26628045268953,-2.349536017869061]}"
1_1_1_1_1_2_00000000000000000221,Papua,2,Hutan lahan kering sekunder,0.0,-0.35301365676268687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[136.71186903916566,-1.74963085764372]}"
1_1_1_1_1_2_00000000000000000223,Papua,2,Hutan lahan kering sekunder,0.0,-0.3935312552062784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.9349384943037,-3.6069668421323713]}"
1_1_1_1_1_2_00000000000000000228,Papua,2,Hutan lahan kering sekunder,0.0,-0.26342030727216176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.89008885590815,-3.4858041483081394]}"
1_1_1_1_1_2_0000000000000000022a,Papua,2,Hutan lahan kering sekunder,0.0,-0.2861174430156504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[139.50006020496534,-2.707485895833375]}"
1_1_1_1_1_2_0000000000000000022c,Papua,2,Hutan lahan kering sekunder,0.0,-0.2225560301856131,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.35235694167102,-3.0829912546451066]}"
1_1_1_1_1_2_00000000000000000233,Papua,2,Hutan lahan kering sekunder,0.0,-0.6679080896977827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[137.77982374146595,-2.2390261164615115]}"
1_1_1_1_1_2_00000000000000000234,Papua,2,Hutan lahan kering sekunder,0.0,-0.31397002592073003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[138.24377091057173,-2.300673188525401]}"
1_1_1_1_1_2_00000000000000000236,Papua,2,Hutan lahan kering sekunder,0.0,-0.2271558518320396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[139.41748657165763,-2.8564822984332157]}"
1_1_1_1_1_2_0000000000000000023a,Papua,2,Hutan lahan kering sekunder,0.0,-0.3275830335502498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[137.3965149558107,-2.2436189905465613]}"
1_1_1_1_1_2_0000000000000000023b,Papua,2,Hutan lahan kering sekunder,0.0,-0.3111832089569302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[139.48583567260485,-2.9589212269340286]}"
1_1_1_1_1_2_0000000000000000023c,Papua,2,Hutan lahan kering sekunder,0.0,-0.23971853685357283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[138.60449880849234,-2.8340842338417573]}"
1_1_1_1_1_2_0000000000000000023e,Papua,2,Hutan lahan kering sekunder,0.0,-0.3490914539686301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.74281566406916,-2.1640820050562466]}"
1_1_1_1_1_2_00000000000000000241,Papua,2,Hutan lahan kering sekunder,0.0,-0.35312190041020003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.4178165451356,-2.5556089139530087]}"
1_1_1_1_1_2_00000000000000000244,Papua,2,Hutan lahan kering sekunder,0.0,-0.22314070235294375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[139.62823706474668,-2.8882043433274296]}"
1_1_1_1_1_2_00000000000000000248,Papua,2,Hutan lahan kering sekunder,0.0,-0.28683853689767386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,,"{""type"":""Point"",""coordinates"":[135.95558320499597,-1.0651811414450445]}"
1_1_1_1_1_2_00000000000000000249,Papua,2,Hutan lahan kering sekunder,0.0,-0.32852987692366586,0.0,0.11764705926179886,0.0,0.0,0.0,0.0,0.11764705926179886,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[139.59015188264917,-2.3685585429630613]}"
1_1_1_1_1_2_0000000000000000024f,Papua,2,Hutan lahan kering sekunder,0.0,-0.37762538572633164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[136.2289840678859,-1.1144140761761405]}"
1_1_1_1_1_2_00000000000000000254,Papua,2,Hutan lahan kering sekunder,0.0,-0.2782947133910402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[139.87459793884847,-3.0049034769971614]}"
1_1_1_1_1_2_00000000000000000256,Papua,2,Hutan lahan kering sekunder,0.0,-0.3916876600374728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[138.34657548535893,-2.2131722485536325]}"
1_1_1_1_1_2_00000000000000000257,Papua,2,Hutan lahan kering sekunder,0.0,-0.31588960362719865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.17195262900492,-2.2300588642430323]}"
1_1_1_1_1_2_00000000000000000258,Papua,2,Hutan lahan kering sekunder,0.0,-0.3221948408703089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.64960707474899,-2.737076490424042]}"
1_1_1_1_1_2_00000000000000000259,Papua,2,Hutan lahan kering sekunder,0.0,-0.35995676341728877,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[138.337737547071,-1.8947656787312757]}"
1_1_1_1_1_2_0000000000000000025c,Papua,2,Hutan lahan kering sekunder,0.0,-0.28249300511543624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.2186394170345,-2.3446533022155376]}"
1_1_1_1_1_2_0000000000000000025d,Papua,2,Hutan lahan kering sekunder,0.0,-0.28455723518170384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[140.6997991797992,-2.999507964722493]}"
1_1_1_1_1_2_0000000000000000025e,Papua,2,Hutan lahan kering sekunder,0.0,-0.3981366184494243,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,31.0,0.0,"{""type"":""Point"",""coordinates"":[138.3969499499597,-2.1899224956609658]}"
1_1_1_1_1_2_00000000000000000263,Papua,2,Hutan lahan kering sekunder,0.0,-0.3485790556453071,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[137.89141274532844,-2.1021540096259903]}"
1_1_1_1_1_2_00000000000000000264,Papua,2,Hutan lahan kering sekunder,0.0,-0.3438690425862879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[138.67331611505017,-2.086520401332609]}"
1_1_1_1_1_2_00000000000000000266,Papua,2,Hutan lahan kering sekunder,0.0,-0.3758870752358276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[137.1225834598954,-2.2799383686268775]}"
1_1_1_1_1_2_00000000000000000269,Papua,2,Hutan lahan kering sekunder,0.0,-0.32029286831237014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[137.49187283183863,-2.2531614668009357]}"
1_1_1_1_1_2_0000000000000000026c,Papua,2,Hutan lahan kering sekunder,0.0,-0.34461015693513297,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.37937663270807,-1.7303497046886198]}"
1_1_1_1_1_2_0000000000000000026e,Papua,2,Hutan lahan kering sekunder,0.0,-0.3280263292361385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[140.66096932782577,-2.6890787266847505]}"
1_1_1_1_1_2_00000000000000000275,Papua,2,Hutan lahan kering sekunder,0.0,-0.35716945202408895,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[138.34637928491256,-2.306082078103231]}"
1_1_1_1_1_2_0000000000000000027b,Papua,2,Hutan lahan kering sekunder,0.0,-0.19844655331067879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[140.7663468039208,-3.3571902966235996]}"
1_1_1_1_1_2_0000000000000000027e,Papua,2,Hutan lahan kering sekunder,0.0,-0.3301392472673098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[140.37329488246377,-2.5205559205718706]}"
1_1_1_1_1_2_00000000000000000280,Papua,2,Hutan lahan kering sekunder,0.0,-0.3677454087699703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[138.56055436761062,-2.1718497590913493]}"
1_1_1_1_1_2_00000000000000000284,Papua,2,Hutan lahan kering sekunder,0.0,-0.3119900150971837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[139.3856039991255,-2.798835040014268]}"
1_1_1_1_1_2_00000000000000000285,Papua,2,Hutan lahan kering sekunder,0.0,-0.35510681012343914,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.1166285622348,-2.3497857275280536]}"
1_1_1_1_1_2_00000000000000000287,Papua,2,Hutan lahan kering sekunder,0.0,-0.2946837638556171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[139.11427215912437,-2.8719732154928868]}"
1_1_1_1_1_2_00000000000000000288,Papua,2,Hutan lahan kering sekunder,0.0,-0.16786797536232106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[136.41578918831792,-2.7951473634430677]}"
1_1_1_1_1_2_00000000000000000289,Papua,2,Hutan lahan kering sekunder,0.0,-0.3852272978153117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.71700884851865,-2.4323415244315507]}"
1_1_1_1_1_2_0000000000000000028a,Papua,2,Hutan lahan kering sekunder,0.0,-0.3475072450879716,0.0,0.0,0.0,0.0,0.0,0.0,0.03921568766236305,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[138.9975774845557,-2.8081367248117557]}"
1_1_1_1_1_2_00000000000000000291,Papua,2,Hutan lahan kering sekunder,0.0,-0.36888318234905126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[139.28723177078544,-2.3796126544745535]}"
1_1_1_1_1_2_00000000000000000294,Papua,2,Hutan lahan kering sekunder,0.0,-0.33477638871704224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[139.29446889179516,-2.807030867750501]}"
1_1_1_1_1_2_00000000000000000296,Papua,2,Hutan lahan kering sekunder,0.0,-0.36802148091399045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[137.86917966747595,-2.0637343949495004]}"
1_1_1_1_1_2_00000000000000000297,Papua,2,Hutan lahan kering sekunder,0.0,-0.35042350697140057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[138.0671013268342,-1.9884959828747084]}"
1_1_1_1_1_2_00000000000000000298,Papua,2,Hutan lahan kering sekunder,0.0,-0.3044504135560933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[139.5931751531634,-3.0782735257305602]}"
1_1_1_1_1_2_000000000000000002a3,Papua,2,Hutan lahan kering sekunder,0.0,-0.3537754123855536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[137.59428946483416,-2.2000045231428067]}"
1_1_1_1_1_2_000000000000000002ac,Papua,2,Hutan lahan kering sekunder,0.0,-0.3652739473162166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[138.59970973396094,-2.1595158855775183]}"
1_1_1_1_1_2_000000000000000002b1,Papua,2,Hutan lahan kering sekunder,0.0,-0.3097654640695233,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.4415454195952,-2.5709749761831837]}"
1_1_1_1_1_2_000000000000000002b4,Papua,2,Hutan lahan kering sekunder,0.0,-0.2817886791796603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[138.84994110777714,-2.7387754079254054]}"
1_1_1_1_1_2_000000000000000002b6,Papua,2,Hutan lahan kering sekunder,0.0,-0.21673528332348105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,,"{""type"":""Point"",""coordinates"":[139.41848095119255,-2.6764371751982314]}"
1_1_1_1_1_2_000000000000000002c9,Papua,3,Hutan rawa primer,0.0,-0.253535860765947,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,19.0,,"{""type"":""Point"",""coordinates"":[139.13193019929602,-3.1260438753161255]}"
1_1_1_1_1_2_000000000000000002d6,Papua,3,Hutan rawa primer,0.0,-0.30248612674999187,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[137.5637312453149,-1.8667179331051016]}"
1_1_1_1_1_2_000000000000000002d8,Papua,3,Hutan rawa primer,0.0,-0.1963974795482323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[139.33323185725277,-3.3151231372853913]}"
1_1_1_1_1_2_000000000000000002db,Papua,3,Hutan rawa primer,0.0,-0.34923824652385954,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352963089943,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[137.83447448397698,-1.7351744520284476]}"
1_1_1_1_1_2_000000000000000002dd,Papua,3,Hutan rawa primer,0.0,-0.3265835005238869,0.0,0.0,0.0,0.0,0.0,0.0,0.23137255012989044,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[139.28275483332777,-3.383146723855709]}"
1_1_1_1_1_2_000000000000000002e8,Papua,3,Hutan rawa primer,0.0,-0.38129405355984786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[138.92853722294518,-3.1793390511069113]}"
1_1_1_1_1_2_000000000000000002ee,Papua,3,Hutan rawa primer,0.0,-0.2824197085600123,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[138.26958910567117,-2.8756653511651407]}"
1_1_1_1_1_2_000000000000000002f2,Papua,3,Hutan rawa primer,0.0,-0.22270385378257992,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[137.64269300676932,-2.96400906123601]}"
1_1_1_1_1_2_000000000000000002f5,Papua,3,Hutan rawa primer,0.0,-0.3648421297393704,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[140.59959426092615,-3.5151985424524543]}"
1_1_1_1_1_2_000000000000000002f6,Papua,3,Hutan rawa primer,0.0,-0.3719351117538886,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[138.70918066482304,-1.8804162915412879]}"
1_1_1_1_1_2_000000000000000002f8,Papua,3,Hutan rawa primer,0.0,-0.4205171478613601,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[140.65858370876217,-2.7420662245028478]}"
1_1_1_1_1_2_000000000000000002fc,Papua,3,Hutan rawa primer,0.0,-0.287629663053299,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[136.9314663887447,-3.07019809372277]}"
