system:index,AoI,ID,LULC_24,agricultural_activity,artificial_waterbody,bareSoil_cover,builtup_cover,cacao_presence,coconut_presence,coffee_presence,mangrove_presence,mining,oilpalm_presence,paddy_presence,rubber_presence,timber_extraction,tree_cover,tree_height,waterbody_cover,.geo
1_1_1_1_2_000000000000000001ad,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3789852812184357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[110.9169236926067,-1.5000505125813004]}"
1_1_1_1_2_000000000000000001b1,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.29137541997150873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[112.34733196493526,-0.5632825632733901]}"
1_1_1_1_2_000000000000000001b5,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3715513903405124,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[112.39629289450211,1.3579657166143009]}"
1_1_1_1_2_000000000000000001b6,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3111424890868271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[112.51710331934312,-0.5751348538734494]}"
1_1_1_1_2_000000000000000001c0,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3404616397712091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[110.33450712671298,-1.243487215269185]}"
1_1_1_1_2_000000000000000001ce,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3488811140628197,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.01446253264237,0.5499989012351749]}"
1_1_1_1_2_000000000000000001cf,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3831182320165606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[111.18212872776039,-1.4138248755108171]}"
1_1_1_1_2_000000000000000001d8,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.38253196776308634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[108.85653362344728,-1.6453815341152085]}"
1_1_1_1_2_000000000000000001da,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.34436798562413373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[109.17647858313306,0.6674293274776723]}"
1_1_1_1_2_000000000000000001e1,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.28941141225227895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[112.39112479638118,-0.24045256520601552]}"
1_1_1_1_2_000000000000000001ec,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.2953195304807679,0.0,0.0,0.0,0.0,0.0,0.0,0.16862745583057404,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[110.81447138680271,-1.5110555739812048]}"
1_1_1_1_2_000000000000000001ed,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.34105905926901986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[110.11904336381046,1.1446779950258779]}"
1_1_1_1_2_000000000000000001f1,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.28437395674192306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[111.6291669856715,-0.9607891266828229]}"
1_1_1_1_2_000000000000000001f2,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3603121258195549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[112.67586069414895,-0.0293631804369411]}"
1_1_1_1_2_000000000000000001f4,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.18392520034044074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[111.09981372231378,-0.42050214754205323]}"
1_1_1_1_2_000000000000000001fa,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3352646777138081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[112.73394494447113,-0.41470085707152005]}"
1_1_1_1_2_000000000000000001fc,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.30647499007323753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[110.62181592578858,-0.7965069256717701]}"
1_1_1_1_2_00000000000000000201,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.36921577237367503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[113.10212845935311,0.9725745307670806]}"
1_1_1_1_2_00000000000000000208,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.29307036325920266,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[111.10750121252993,-1.015172323130649]}"
1_1_1_1_2_0000000000000000020f,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.22954799691407568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.17018079828397,0.4449647759212573]}"
1_1_1_1_2_00000000000000000214,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.35253383286646395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,"{""type"":""Point"",""coordinates"":[110.81217940886125,-1.7507099600986538]}"
1_1_1_1_2_0000000000000000021e,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3210378251721934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[110.7064095318735,-0.9354123825876627]}"
1_1_1_1_2_00000000000000000226,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.33135603200078917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[111.85346868686193,-0.7346101439488878]}"
1_1_1_1_2_0000000000000000022d,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3040745718111978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[112.39208796220872,1.1920826983250608]}"
1_1_1_1_2_0000000000000000023e,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.37630720158722775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[113.06667860597821,-0.16377386349096018]}"
1_1_1_1_2_00000000000000000241,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3458641734800038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[111.51519682184649,-1.1484191808097186]}"
1_1_1_1_2_00000000000000000244,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.23952875315068944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[112.66710301968,-0.0707168836065982]}"
1_1_1_1_2_0000000000000000024c,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3334205750983945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[111.24758833122496,-0.5512875814396209]}"
1_1_1_1_2_0000000000000000026e,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3635726243742791,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,37.0,0.0,"{""type"":""Point"",""coordinates"":[110.58794459418661,0.8511264544754287]}"
1_1_1_1_2_0000000000000000028a,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.33025666297926126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,"{""type"":""Point"",""coordinates"":[111.34630391034617,-1.1193503010423047]}"
1_1_1_1_2_0000000000000000028b,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.36159464561425475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[110.99699131112236,-1.0635045194489487]}"
1_1_1_1_2_00000000000000000298,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.34086347335778117,0.0,0.003921568859368563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,"{""type"":""Point"",""coordinates"":[112.79893188322407,-0.36095531207433695]}"
1_1_1_1_2_0000000000000000029c,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3639726832381462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[110.54924405614375,-1.4928936553905197]}"
1_1_1_1_2_000000000000000002a0,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.1987341948500916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,0.0,"{""type"":""Point"",""coordinates"":[110.02766300592221,1.1534267512927388]}"
1_1_1_1_2_000000000000000002b6,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3760742918674993,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.73805869698924,0.801666105590607]}"
1_1_1_1_2_000000000000000002b7,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3175445882745814,0.0,,0.0,,0.0,0.0,,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[108.78236985472635,-1.7085892915478034]}"
1_1_1_1_2_000000000000000002b8,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3497188879429476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[113.15972220855942,0.9105796488210224]}"
1_1_1_1_2_000000000000000002ba,Kalimantan Barat,2,Hutan lahan kering sekunder,0.0,0.0,-0.3998968200909432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0,"{""type"":""Point"",""coordinates"":[112.58413698547956,0.02325421199372026]}"
1_1_1_1_2_0000000000000000041b,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3206192412492552,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.79451890734278,-0.32233949695149566]}"
1_1_1_1_2_0000000000000000041d,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3671074991305071,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,18.0,0.0,"{""type"":""Point"",""coordinates"":[112.83206746315223,0.9849574543924998]}"
1_1_1_1_2_00000000000000000421,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.245934222692577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[112.64166830727113,0.8667912764761839]}"
1_1_1_1_2_0000000000000000042c,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3199281595178749,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.7847668533389,-0.7314798550093687]}"
1_1_1_1_2_0000000000000000042e,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2939266321889937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.65546030682945,0.6510778039146861]}"
1_1_1_1_2_00000000000000000435,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3820423800460935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0,"{""type"":""Point"",""coordinates"":[110.00181805621642,-0.5010156761630719]}"
1_1_1_1_2_00000000000000000437,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.23359327434500643,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,16.0,0.0,"{""type"":""Point"",""coordinates"":[112.20739645567605,0.7625508711497796]}"
1_1_1_1_2_00000000000000000439,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3044695480727309,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[109.87657082582724,-0.0797287268356123]}"
1_1_1_1_2_0000000000000000043b,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3114119394325582,0.0,0.0,0.0,0.0,0.0,0.0,0.0117647061124444,0.0,0.0,0.0,1.0,21.0,0.0,"{""type"":""Point"",""coordinates"":[109.166458983066,0.42027027428727404]}"
1_1_1_1_2_0000000000000000043e,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3395700490802259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0,"{""type"":""Point"",""coordinates"":[112.69900342861634,0.5958117054582779]}"
1_1_1_1_2_00000000000000000445,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.35452015735572606,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[109.04863169682972,0.5443224655941384]}"
1_1_1_1_2_00000000000000000448,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.25437285203137255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[111.21367240861245,0.740973281152155]}"
1_1_1_1_2_0000000000000000044b,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.23550582717802318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,"{""type"":""Point"",""coordinates"":[112.2454058330556,0.8504620484184652]}"
1_1_1_1_2_0000000000000000044c,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2739341172393185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[112.67099581489964,0.7554698186769075]}"
1_1_1_1_2_00000000000000000451,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3279636015688354,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[109.08036711902709,0.4486524524924571]}"
1_1_1_1_2_00000000000000000452,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.37165635216636234,0.0,0.0,0.0,0.0,0.0,0.0,0.0941176488995552,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[110.1749381955154,-1.676960887775712]}"
1_1_1_1_2_00000000000000000456,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3071169742838453,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.70422657011156,-0.5650929583010893]}"
1_1_1_1_2_00000000000000000457,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3058685812443947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,"{""type"":""Point"",""coordinates"":[110.77046897760731,0.5851990449510768]}"
1_1_1_1_2_00000000000000000459,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3131347693590249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,"{""type"":""Point"",""coordinates"":[112.6504750318517,0.6333484181261855]}"
1_1_1_1_2_0000000000000000045b,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3266446389221286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[113.01776226742192,0.732251279491615]}"
1_1_1_1_2_0000000000000000045c,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.35391931906842905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[111.78360795065758,0.5230926854786825]}"
1_1_1_1_2_0000000000000000045d,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.37958183559270725,0.0,0.0,0.0,0.0,0.0,0.0,0.0235294122248888,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[109.42473457518263,1.9230007066016952]}"
1_1_1_1_2_0000000000000000046d,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.33325564582991424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,0.0,"{""type"":""Point"",""coordinates"":[111.90672818984429,0.8356177010115439]}"
1_1_1_1_2_0000000000000000046e,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.36819365666564835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[111.59052887504339,0.44687773027318556]}"
1_1_1_1_2_00000000000000000472,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3876635382614647,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,42.0,0.0,"{""type"":""Point"",""coordinates"":[110.11111954123848,-1.1756865837515402]}"
1_1_1_1_2_00000000000000000474,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.36889609323086703,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,0.0,0.0,0.0,1.0,13.0,0.0,"{""type"":""Point"",""coordinates"":[109.96911054998941,-0.8262000795866662]}"
1_1_1_1_2_00000000000000000481,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.36073261500182513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.04624853911297,-0.9139596474195345]}"
1_1_1_1_2_00000000000000000483,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3274137673782188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0,"{""type"":""Point"",""coordinates"":[113.02081675164352,0.7583816116648079]}"
1_1_1_1_2_00000000000000000485,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.29944514766933883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[112.69390221701119,0.9427788175279552]}"
1_1_1_1_2_00000000000000000488,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4085743142609732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[109.35245254710627,0.16798771398646656]}"
1_1_1_1_2_00000000000000000489,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.36627799260030147,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411926865578,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[109.73845908889885,0.06388999989377254]}"
1_1_1_1_2_0000000000000000048d,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3125075400929452,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[109.86708631788655,-0.5863138202144382]}"
1_1_1_1_2_00000000000000000493,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.35329684246596016,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[110.02302108172556,-0.7144728435915261]}"
1_1_1_1_2_00000000000000000496,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.29834055573648555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,0.0,"{""type"":""Point"",""coordinates"":[112.1162256755373,0.6541991746520982]}"
1_1_1_1_2_0000000000000000049b,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3121162144194606,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[109.94033597089151,-0.8319523199456111]}"
1_1_1_1_2_0000000000000000049e,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3726925818884179,0.0,0.0,0.0,0.0,0.0,0.0,0.019607843831181526,0.0,0.0,0.0,1.0,19.0,0.0,"{""type"":""Point"",""coordinates"":[112.28234502618237,0.7554207685653196]}"
1_1_1_1_2_0000000000000000049f,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.30946413769586295,0.0,0.0,0.0,0.0,0.0,0.0,0.027450980618596077,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[109.75124779072013,-0.6958650148954965]}"
1_1_1_1_2_000000000000000004a4,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2798418556285155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,"{""type"":""Point"",""coordinates"":[112.73722238374542,0.7705683348438753]}"
1_1_1_1_2_000000000000000004a6,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3321787721200885,0.0,0.0,0.0,0.0,0.0,0.0,0.007843137718737125,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[109.54575457777315,-0.5281582242753969]}"
1_1_1_1_2_000000000000000004a9,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.2811835940006878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,"{""type"":""Point"",""coordinates"":[112.35589789805894,1.06142211925699]}"
1_1_1_1_2_000000000000000004ab,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.27180223625515265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0,"{""type"":""Point"",""coordinates"":[112.22846124905251,0.7611596316211046]}"
1_1_1_1_2_000000000000000004ac,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3629319195157758,0.0,0.0,0.0,0.0,0.0,0.0,0.07450980693101883,0.0,0.0,0.0,1.0,27.0,0.0,"{""type"":""Point"",""coordinates"":[109.3679835960754,-0.7287285896593928]}"
1_1_1_1_2_000000000000000004b0,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3662392372074059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0,"{""type"":""Point"",""coordinates"":[112.32507659157754,0.8326301033057352]}"
1_1_1_1_2_000000000000000004b2,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3875065559857671,0.0,0.0,0.0,0.0,0.0,0.0,0.01568627543747425,0.0,0.0,0.0,1.0,17.0,0.0,"{""type"":""Point"",""coordinates"":[109.41451431556811,0.2011723440262108]}"
1_1_1_1_2_000000000000000004b3,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.31629106284574504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,0.0,"{""type"":""Point"",""coordinates"":[111.93799094733001,0.8455079871480866]}"
1_1_1_1_2_000000000000000004b4,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.3760489146509775,0.0,0.0,0.0,0.0,0.0,0.0,0.003921568859368563,0.0,0.0,0.0,1.0,29.0,0.0,"{""type"":""Point"",""coordinates"":[110.0740688705854,-0.907346800557274]}"
1_1_1_1_2_000000000000000004b6,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.32408655075208914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,"{""type"":""Point"",""coordinates"":[111.70583676918444,0.35787407324640585]}"
1_1_1_1_2_000000000000000004b9,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.26467848598272375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0,"{""type"":""Point"",""coordinates"":[112.52558007044573,0.9571549593242646]}"
1_1_1_1_2_000000000000000004ba,Kalimantan Barat,4,Hutan rawa sekunder/bekas tebangan,0.0,0.0,-0.4133305411857198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,"{""type"":""Point"",""coordinates"":[110.1348642543481,-1.638327236248657]}"
